Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
654,2,10,5604,4862,667,75,3045,95320,115,67,1011,769,3011.68,527.888,324.297,0.01912,0.0228524,0.0203149
654,1,5,5798,5243,466,89,3226,105120,256,149,603,843,6189.86,665.273,687.762,0.0585698,0.0348499,0.0516638
655,26,125,54638,41030,11503,2105,54121,1132640,81,46,0,0,31604.2,8477.8,3627.02,0.0217821,0.03178,0.0216259
655,25,1,5929,5405,444,80,3842,88260,1083,659,607,908,1996.04,439.232,220.671,0.0221132,0.0247278,0.0216502
655,24,10,6040,5133,842,65,2868,84420,111,65,1045,827,1869.5,466.807,212.5,0.0559791,0.0390678,0.0557507
655,23,0,9159,8851,237,71,14540,35620,0,0,1628,1302,7560.14,2158.89,837.238,0.254684,0.296605,0.249831
655,22,0,14933,14690,174,69,27414,31600,0,0,2560,2087,14430.7,3892.61,1599.64,0.41846,0.515376,0.591028
655,21,0,18186,17942,181,63,33889,35800,0,0,1956,2671,15059.6,4345.86,1654.96,0.462399,0.617411,0.471267
655,20,10,5511,4620,812,79,2465,77440,102,58,983,753,1692.97,477.525,204.774,0.0214556,0.0203889,0.0228762
655,19,0,5642,5307,280,55,2656,41380,0,0,1439,759,2153.63,448.404,246.959,0.0354898,0.0385151,0.0377977
655,18,0,6489,6193,215,81,3019,34600,0,0,1684,863,4463.13,612.688,490.57,0.0514786,0.0747014,0.0513403
655,17,0,11261,10990,208,63,13917,30640,0,0,2929,1521,6664.93,2155.31,729.213,0.335729,0.307958,0.329438
655,16,0,15988,15698,219,71,31776,33580,0,0,2807,2224,20182.1,5023.92,2213.78,0.410513,0.481038,0.336172
655,15,0,5487,5165,245,77,2401,33060,0,0,939,756,2020.24,477.836,228.804,0.019946,0.0320681,0.0272134
655,14,0,5322,5056,205,61,3127,39880,0,0,1372,704,2363.27,480.907,255.363,0.0317646,0.0493158,0.0219773
655,13,0,5606,5291,262,53,3203,34820,0,0,1469,732,1832.34,459.462,209.816,0.0879119,0.0691059,0.0939219
655,12,0,6212,5841,286,85,2430,34280,0,0,1593,847,1548.69,346.983,167.743,0.0226417,0.0279523,0.0202176
655,11,0,7924,7636,216,72,10333,31880,0,0,1392,1075,7687.79,2036.07,853.31,0.360555,0.304596,0.46497
655,10,0,4705,4393,249,63,1577,30620,0,0,819,675,620.936,180.632,53.1041,0.012889,0.0134629,0.00851472
655,9,0,5362,4981,318,63,2460,41360,0,0,1417,702,2054.49,407.7,216.388,0.0483284,0.0456307,0.0766936
655,8,10,5786,4888,844,54,3540,70100,111,61,1517,790,1646.51,442.495,175.612,0.0239905,0.0290167,0.0282811
655,7,0,5517,5139,309,69,2734,46100,0,0,1436,698,1841.06,440.839,163.118,0.117286,0.0526444,0.110112
655,6,0,5314,4972,249,93,2188,39140,0,0,930,752,2742.36,580.96,322.263,0.065762,0.0471474,0.0557638
655,5,0,4847,4506,266,75,1343,34020,0,0,536,698,681.69,258.664,75.8544,0.0107961,0.0221475,0.00693234
655,4,5,4893,3732,1085,76,1805,71760,187,115,844,702,1175.62,256.154,117.402,0.0150881,0.0155188,0.0161825
655,3,1,5406,4911,419,76,2743,79580,999,551,976,749,2415.05,521.383,271.45,0.0262027,0.0491838,0.0327154
655,2,10,5616,4883,667,66,3117,88480,109,64,987,773,3081.24,606.403,365.805,0.041922,0.033926,0.0409467
655,1,5,5765,5167,507,91,3206,93720,236,136,635,826,2022.11,458.92,252.568,0.0766451,0.0401735,0.0881747
656,26,125,54262,40875,11666,1721,53815,1238320,83,42,0,0,35283.1,8431.26,3966.01,0.0392725,0.0354009,0.0410203
656,25,1,5868,5321,480,67,3843,102540,1156,741,635,861,4028.75,604.666,423.972,0.0302888,0.0304178,0.0278625
656,24,10,5926,5007,845,74,2763,88380,120,71,1057,826,1607.81,344.19,184.312,0.0299407,0.0307514,0.03125
656,23,0,10134,9834,232,68,15184,36400,0,0,1809,1318,13467.6,2453.38,1483.96,0.298348,0.311978,0.249178
656,22,0,16196,15939,191,66,28617,32720,0,0,2804,2199,24980.6,4521.14,2677.85,0.623087,0.653123,0.645014
656,21,0,17997,17747,182,68,33844,32080,0,0,1911,2629,11682.2,4263.83,1321.13,0.567431,0.662479,0.612946
656,20,10,5354,4454,818,82,2391,76460,115,62,948,742,786.926,294.518,77.1029,0.0283865,0.0395957,0.035675
656,19,0,5757,5443,251,63,2789,44360,0,0,1503,748,1277.6,359.503,134.066,0.0734025,0.0540246,0.0660318
656,18,0,6371,6067,232,72,2936,33720,0,0,1677,860,2045.08,457.872,218.231,0.174887,0.101438,0.161372
656,17,0,10416,10131,217,68,13458,28700,0,0,2735,1343,5572.49,1658,659.609,0.299413,0.330569,0.39205
656,16,0,16812,16544,205,63,32614,30420,0,0,2905,2359,8627.42,4532.62,1018.04,0.780436,1,0.802096
656,15,0,5378,5057,238,83,2388,35280,0,0,963,741,2005.12,484.743,207.458,0.0849554,0.0706859,0.0907953
656,14,0,5301,4972,276,53,3035,35840,0,0,1362,674,1953.39,466.628,210.155,0.0770798,0.0773162,0.0851211
656,13,0,5559,5272,233,54,3190,28880,0,0,1480,747,2111.65,478.772,218.85,0.0703664,0.0876835,0.05927
656,12,0,6151,5793,276,82,2399,31540,0,0,1667,804,1359.8,397.126,132.756,0.058353,0.0696754,0.0607765
656,11,0,9005,8741,196,68,11116,28300,0,0,1608,1208,8204.08,2226.59,930.23,0.325478,0.384164,0.28828
656,10,0,4687,4397,230,60,1543,28980,0,0,811,662,596.397,197.13,67.5999,0.0274994,0.0275354,0.0358812
656,9,0,5285,4929,285,71,2410,42940,0,0,1401,685,2332.12,438.226,258.68,0.065976,0.0569414,0.0707152
656,8,10,5162,4251,839,72,3159,66580,111,61,1388,688,1500.99,459.34,180.109,0.0315303,0.0364493,0.0305944
656,7,0,5502,5151,287,64,2669,45500,0,0,1438,649,1145.43,417.764,132.714,0.0557222,0.0492008,0.0397848
656,6,0,5659,5324,258,77,2522,38840,0,0,1006,797,2800.14,431.95,310.683,0.0933411,0.0829943,0.116762
656,5,0,4818,4504,239,75,1333,33800,0,0,524,700,1500.66,269.796,182.962,0.0273771,0.0432548,0.0241575
656,4,5,4970,3819,1077,74,1756,75640,190,115,847,668,791.986,189.33,100.999,0.0225647,0.0196136,0.0177882
656,3,1,5510,5068,377,65,2970,86140,1080,630,952,801,1813.44,393.086,206.16,0.04085,0.0398611,0.0367819
656,2,10,5598,4865,663,70,3216,83160,105,62,985,802,2713.07,498.841,301.785,0.0455401,0.0413645,0.0593839
656,1,5,5750,5174,490,86,3188,85900,221,117,635,820,1940.92,467.896,209.103,0.029975,0.0272518,0.0268119
657,26,125,54155,40688,11778,1689,53786,1605400,95,56,0,0,24796,6586.62,2733.55,0.0423831,0.0273033,0.0408698
657,25,1,5396,4844,495,57,3366,102440,1218,708,602,780,2002.26,427.666,221.585,0.0521994,0.0355686,0.0507144
657,24,11,5752,4843,827,82,2669,90280,110,63,976,817,2308.18,520.997,266.354,0.0240762,0.0233825,0.0267895
657,23,0,10088,9786,239,63,14964,38960,0,0,1740,1437,7668.4,2130.93,885.711,0.47288,0.462901,0.566397
657,22,0,16433,16175,189,69,29018,36680,0,0,2822,2220,10790.8,3723.72,1240.09,1,0.670793,1
657,21,0,16903,16646,192,65,32684,36040,0,0,1772,2491,7726.84,3216.45,870.869,0.497537,0.717816,0.496665
657,20,10,5528,4611,839,78,2530,89940,107,65,956,735,978.623,376.238,115.736,0.0140422,0.0217839,0.0111743
657,19,0,5716,5372,284,60,2670,50760,0,0,1506,742,2091.21,419.872,242.69,0.0401003,0.0404846,0.0370349
657,18,0,6377,6069,240,68,2881,39200,0,0,1639,810,2992.78,538.185,339.308,0.0818688,0.0820559,0.0690605
657,17,0,10419,10160,191,68,13440,32780,0,0,2714,1417,14010.5,2889.21,1570.06,0.271564,0.299277,0.249852
657,16,0,17551,17306,180,65,33367,34500,0,0,3103,2427,12838,4560.04,1407.22,0.38688,0.786913,0.431375
657,15,0,5894,5597,228,69,2943,34820,0,0,1023,852,2762.06,533.04,326.784,0.0711541,0.11118,0.0757144
657,14,0,5469,5144,266,59,3136,41560,0,0,1468,688,1501.73,440.111,163.193,0.0756542,0.0640972,0.0766989
657,13,0,5156,4874,220,62,2806,34940,0,0,1416,664,1740.76,435.788,205.084,0.0995123,0.0942465,0.0848255
657,12,0,6245,5912,256,77,2442,38900,0,0,1662,815,2356.05,419.605,274.672,0.0582106,0.0696712,0.0535305
657,11,0,9637,9390,180,67,11756,32060,0,0,1641,1357,6857.66,1943.54,748.852,0.415607,0.397606,0.314267
657,10,0,4690,4399,225,66,1505,34460,0,0,793,624,651.968,205.997,83.4411,0.0285085,0.0341055,0.0296491
657,9,0,4963,4580,305,78,2073,43740,0,0,1367,656,1714.54,389.213,188.394,0.0712314,0.0732819,0.0612986
657,8,9,5058,4181,800,77,2983,74740,109,67,1324,645,2058.98,556.526,217.442,0.0311926,0.0365716,0.030527
657,7,0,5554,5224,257,73,2582,52740,0,0,1492,741,2196.46,421.563,222.94,0.0336494,0.0522205,0.0383566
657,6,0,5733,5415,239,79,2638,41240,0,0,1007,764,1485.05,510.252,169.895,0.0997913,0.0606671,0.084886
657,5,0,5027,4684,269,74,1562,35880,0,0,542,783,657.037,214.244,78.4485,0.0572335,0.0514878,0.0781891
657,4,5,5088,4007,1023,58,1839,77240,210,124,820,735,939.079,269.17,93.6754,0.014173,0.013983,0.0162377
657,3,1,5628,5210,355,63,3115,89420,1192,726,953,867,2179.59,456.592,211.622,0.0281415,0.0287764,0.0256418
657,2,10,5085,4354,667,64,2811,86700,105,67,862,706,2953.36,514.884,301.707,0.0442588,0.0337511,0.042625
657,1,5,6129,5561,485,83,3605,100800,233,148,668,864,1794.03,517.357,203.559,0.0308279,0.0317003,0.0255627
658,26,125,55364,42285,11413,1666,55017,1289940,83,47,0,0,20318.7,9711.16,2304.52,0.0204817,0.025729,0.0196998
658,25,1,5601,4909,643,49,3424,91480,931,565,614,804,1594.93,471.911,188.548,0.0262626,0.0230423,0.0290032
658,24,10,5709,4828,806,75,2659,82600,108,62,990,770,2769.64,556.504,311.404,0.0347409,0.0315373,0.0363871
658,23,0,10548,10252,223,73,15311,38120,0,0,1882,1465,6458.77,2143.45,755.418,0.254089,0.434884,0.228276
658,22,0,15495,15248,181,66,28513,33780,0,0,2671,2119,51862.9,6023.47,5779.65,0.391256,0.61651,0.40526
658,21,0,17763,17500,197,66,33326,37040,0,0,1956,2564,15153.6,4578.92,1768.29,0.289829,0.529021,0.2639
658,20,10,5246,4323,847,76,2213,77000,105,65,917,720,2220.6,402.328,260.401,0.0142865,0.0267594,0.0156824
658,19,0,5853,5506,275,72,2901,40740,0,0,1479,772,2239.8,449.864,238.756,0.0544019,0.0507092,0.0600718
658,18,0,6731,6437,221,73,3179,34560,0,0,1734,860,2130.21,562.294,240.69,0.101381,0.071758,0.155646
658,17,0,10665,10409,195,61,13555,30380,0,0,2743,1414,8925.52,2197.54,972.39,0.563125,0.541051,0.613304
658,16,0,15940,15696,171,73,32010,30220,0,0,2733,2247,29332.5,5519.02,3100.39,0.500701,0.703709,0.591268
658,15,0,5604,5301,236,67,2886,35800,0,0,1014,794,1324.77,404.725,171.307,0.101323,0.127522,0.0966816
658,14,0,5272,4996,219,57,2986,35840,0,0,1401,705,3135.36,527.938,333.707,0.0461504,0.0764082,0.0500592
658,13,0,5587,5303,221,63,3120,31600,0,0,1455,733,2275.17,495.042,289.018,0.0672627,0.0685202,0.075957
658,12,0,6317,5977,255,85,2386,31480,0,0,1606,842,1294.68,394.888,141.743,0.0840245,0.065359,0.061863
658,11,0,9228,8967,194,67,11377,29960,0,0,1580,1301,7560.68,1904.69,841.521,0.272779,0.403223,0.356596
658,10,0,4796,4519,227,50,1467,30920,0,0,837,676,729.459,216.907,83.829,0.0250564,0.0344477,0.0339191
658,9,0,4959,4610,278,71,2051,36160,0,0,1273,654,2403.98,441.02,263.109,0.0546032,0.0482895,0.0440172
658,8,10,5101,4301,732,68,2913,68620,94,56,1355,657,3729.16,593.16,420.128,0.0350525,0.0513401,0.0421399
658,7,0,5432,5104,260,68,2423,51020,0,0,1415,755,1809.07,417.193,191.674,0.0549665,0.0547485,0.0438859
658,6,0,5610,5307,233,70,2579,40240,0,0,977,804,2928.53,497.915,326.281,0.0500693,0.0662665,0.0437874
658,5,0,4718,4406,244,68,1378,29600,0,0,496,698,705.77,212.425,80.6411,0.0234992,0.0399708,0.0306439
658,4,5,5056,4025,960,71,1855,71460,203,109,875,709,617.554,233.884,56.8393,0.0163432,0.019199,0.0162631
658,3,1,5621,5198,362,61,3314,75920,1058,598,1000,785,669.521,382.312,91.8357,0.0322903,0.0304801,0.030493
658,2,10,5137,4416,660,61,2630,87360,93,57,899,719,2122.92,505.017,225.214,0.0459881,0.0309054,0.0518396
658,1,5,5978,5370,522,86,3508,91780,246,156,680,881,2834.81,615.375,335.423,0.0238504,0.0287741,0.026784
659,26,125,52957,40083,11211,1663,52506,1251080,87,48,0,0,44126.8,7535.76,4925.52,0.0217522,0.0387207,0.0219394
659,25,1,5656,4813,790,53,3444,101440,1130,735,584,827,1941.63,461.675,221.737,0.0240998,0.0293477,0.0204498
659,24,10,5666,4755,836,75,2590,90120,114,67,980,761,1218.05,451.231,149.561,0.0462068,0.0337684,0.050389
659,23,0,10036,9749,219,68,15180,36000,0,0,1688,1436,5766.26,1697.54,685.584,0.235721,0.285033,0.236068
659,22,0,16308,16060,181,67,29456,33820,0,0,2881,2234,39380.4,5342.64,4514.05,1,1,1
659,21,0,17760,17511,187,62,33301,34860,0,0,1940,2674,15690.7,4087.96,1708.75,0.541201,0.806148,0.526277
659,20,10,5585,4630,874,81,2573,82960,96,54,944,826,1347.55,375.113,151.506,0.0393724,0.0265038,0.0480444
659,19,0,5839,5485,282,72,2888,41900,0,0,1514,826,6771.23,659.884,745.803,0.0749098,0.0543314,0.093264
659,18,0,6697,6424,204,69,3220,35280,0,0,1728,845,1509.98,395.982,133.441,0.0824385,0.0870425,0.1065
659,17,0,10323,10122,156,45,13255,34860,0,0,2755,1362,5006.92,2096.54,607.879,0.420618,0.336015,0.371141
659,16,0,16220,15977,176,67,32132,35660,0,0,2815,2207,20277.1,4569.47,1787.57,1,0.907734,1
659,15,0,5312,5035,224,53,2784,32080,0,0,944,735,1991.98,529.43,195.442,0.0519924,0.0565259,0.0542111
659,14,0,5228,4958,216,54,2941,38220,0,0,1343,648,1113.07,434.044,135.341,0.117959,0.0942747,0.0911767
659,13,0,5523,5218,241,64,3056,34340,0,0,1397,745,1791.54,428.223,232.172,0.0930919,0.103565,0.121436
659,12,0,6264,5979,215,70,2424,31760,0,0,1560,818,1797.06,411.537,215.34,0.0580054,0.061318,0.0521112
659,11,0,9213,8951,194,68,11321,29700,0,0,1648,1275,7003.03,1917.67,767.337,0.342112,0.414064,0.258135
659,10,0,4625,4349,218,58,1280,28580,0,0,782,643,1544.87,243.116,188.208,0.0343113,0.0346497,0.0246556
659,9,0,5085,4750,265,70,2062,41660,0,0,1357,631,3287.58,503.422,346.509,0.0947941,0.058336,0.0812064
659,8,10,5075,4266,751,58,2787,69080,103,63,1323,663,1484.63,462.873,142.292,0.0791417,0.0387686,0.0677625
659,7,0,5418,5090,253,75,2444,43900,0,0,1425,671,2310.73,471.316,276.636,0.0480624,0.0443823,0.0481594
659,6,0,5971,5670,238,63,2971,40200,0,0,1045,889,1480.44,480.385,173.716,0.0974876,0.073656,0.0948491
659,5,0,4792,4464,252,76,1431,32820,0,0,529,672,810.401,253.242,99.489,0.032554,0.0396314,0.0315004
659,4,5,4974,3977,921,76,1752,75300,198,112,821,658,685.834,235.022,85.2038,0.011876,0.0183871,0.00843313
659,3,1,5572,5170,334,68,3327,83680,1147,637,948,774,2791.52,577.771,323.503,0.0115554,0.0321811,0.015055
659,2,10,5748,5005,681,62,3082,83300,101,57,972,873,1973.95,473.683,233.995,0.0318088,0.036176,0.0338159
659,1,5,5889,5286,532,71,3536,86020,224,131,631,808,2274.95,489.26,243.772,0.0424373,0.0371155,0.0399313
660,26,135,51624,39006,10959,1659,51120,1501640,77,43,0,0,21604.3,8223.65,2307.58,0.0522062,0.024345,0.0511477
660,25,1,5868,4808,998,62,3622,104560,1182,699,615,828,2158.26,436.292,232.696,0.02464,0.0318397,0.0272404
660,24,10,5380,4317,986,77,2294,94340,119,71,919,749,1745.46,435.545,207.162,0.0187392,0.0273805,0.0173103
660,23,0,9930,9653,217,60,14861,38160,0,0,1742,1409,10483.4,2320.32,1151.93,0.224543,0.237751,0.215592
660,22,0,16473,16249,162,62,30117,35060,0,0,2886,2311,34593.4,4529.41,3050.93,1,0.940606,1
660,21,0,17247,16997,188,62,32641,33500,0,0,1857,2439,12634.5,4174.25,1388.6,0.590765,0.644788,0.871809
660,20,0,5191,4492,620,79,2223,85860,0,0,916,698,1007.98,377.444,105.442,0.0226861,0.0220915,0.0230252
660,19,0,5640,5297,276,67,2781,46280,0,0,1429,773,2556.59,540.102,277.066,0.22707,0.0841689,0.175897
660,18,0,6475,6189,213,73,3099,34820,0,0,1669,852,1488.35,418.864,160.372,0.055351,0.0675738,0.0623558
660,17,0,8716,8523,157,36,11647,33740,0,0,2259,1107,14361.5,2069.69,1606.39,0.201243,0.302968,0.198653
660,16,0,15426,15184,171,71,30858,36400,0,0,2687,2172,11095.8,5427.16,1146.31,0.763447,0.688174,0.726655
660,15,0,5406,5121,232,53,2832,34460,0,0,918,762,1879.62,384.076,203.624,0.0846932,0.0959112,0.0642902
660,14,0,5576,5290,235,51,3140,40620,0,0,1518,753,1366.33,455.555,156.703,0.0383288,0.0684613,0.0476554
660,13,0,5534,5263,213,58,3042,32080,0,0,1473,792,1646.81,400.755,186.201,0.0700369,0.0849648,0.0624117
660,12,0,6444,6165,219,60,2430,34660,0,0,1707,806,1141.96,364.454,123.662,0.0748151,0.0767792,0.090479
660,11,0,10777,10507,205,65,13087,33000,0,0,1844,1500,22810,2744.17,2532.78,0.313195,0.42805,0.2683
660,10,1,4832,4214,541,77,1340,32800,960,558,880,699,583.174,208.939,68.6863,0.0743441,0.043259,0.086334
660,9,0,5042,4720,259,63,2034,46040,0,0,1270,671,2746.81,453.834,315.756,0.110396,0.0624593,0.0907091
660,8,10,5386,4583,740,63,2941,68280,101,62,1423,722,1114.66,467.705,144.962,0.0293871,0.0388969,0.0213652
660,7,0,5371,5059,250,62,2374,48940,0,0,1395,724,1458.32,336.739,168.925,0.0702776,0.0658262,0.0716675
660,6,0,5469,5186,211,72,2594,42840,0,0,916,734,2749.6,500.29,321.622,0.0486028,0.0725658,0.0556781
660,5,0,4851,4547,247,57,1412,30960,0,0,553,742,676.535,202.798,81.7261,0.0331046,0.0481448,0.0323016
660,4,5,4911,3965,873,73,1520,81720,220,123,855,663,1107.61,242.971,139.623,0.0125841,0.0167395,0.0126041
660,3,1,5119,4726,319,74,2959,93440,1202,706,857,737,1198.44,479.092,131.494,0.044324,0.0411518,0.048574
660,2,10,5611,4785,763,63,3018,88360,130,78,960,792,1474.77,454.152,157.308,0.0324877,0.0316633,0.03087
660,1,4,5975,5346,559,70,3639,90380,294,187,648,848,2726.83,503.956,297.203,0.0362137,0.0321459,0.0305479
661,26,135,45558,33164,10766,1628,45043,1298980,72,40,0,0,39378.5,8924.27,4490.39,0.0195231,0.0310608,0.0177125
661,25,1,5643,4557,1015,71,3452,87740,1108,707,598,860,2952.39,604.608,309.377,0.0282052,0.0225357,0.0268083
661,24,10,5546,4531,942,73,2432,78340,93,56,923,713,2506.71,519.192,264.857,0.0247583,0.0275661,0.0257665
661,23,0,10389,10117,214,58,15288,35180,0,0,1748,1444,4195.13,2043.67,450.569,0.359019,0.347353,0.505232
661,22,0,15083,14856,157,70,29007,31100,0,0,2661,2220,19876.7,4105.63,1614.52,1,0.783635,1
661,21,0,13607,13390,164,53,28616,30880,0,0,1478,2037,22815.4,4882.27,2570.6,0.516535,0.727221,0.420789
661,20,0,5317,4770,484,63,2213,81040,0,0,929,716,1744.03,380.502,186.337,0.0158139,0.0254342,0.0144838
661,19,0,6169,5794,309,66,3224,44560,0,0,1560,824,3967.13,505.771,429.792,0.0739327,0.0649161,0.0819722
661,18,0,6385,6093,237,55,3042,31700,0,0,1626,834,1703.54,428.491,187.504,0.0568506,0.0727194,0.0556847
661,17,0,10889,10669,163,57,13071,31840,0,0,2908,1430,14268.5,2805.71,1552.27,0.556647,0.446053,0.486784
661,16,0,15177,14939,179,59,30356,34320,0,0,2651,2091,6970.92,4332.45,759.879,0.37664,1,0.444307
661,15,1,5444,5130,266,48,2897,34340,1061,663,933,765,1708,489.517,166.222,0.0734799,0.0617486,0.0765502
661,14,0,5372,5089,233,50,3190,37220,0,0,1391,704,1860.21,479.272,225.468,0.0480424,0.0539757,0.0418993
661,13,0,5496,5212,216,68,3085,30640,0,0,1429,734,2346.29,500.35,278.365,0.0680501,0.0785794,0.0669789
661,12,0,6268,5993,220,55,2449,28040,0,0,1654,786,2345.16,409.65,251.685,0.0439215,0.0621935,0.0441651
661,11,0,10068,9825,180,63,13024,30160,0,0,1730,1477,7175.34,2101.25,1156.04,0.944904,0.408359,1
661,10,0,4756,4289,402,65,1402,30800,0,0,789,695,538.25,198.742,64.5836,0.0223781,0.0456198,0.0317992
661,9,0,5646,5291,280,75,2549,39420,0,0,1467,749,1804.52,457.572,219.057,0.0796176,0.0575931,0.0862722
661,8,10,5705,4913,739,53,3279,64460,107,63,1489,748,1563.52,444.082,182.501,0.0218561,0.0365394,0.0323575
661,7,0,5681,5366,247,68,2619,40460,0,0,1442,777,1690.88,412.879,204.875,0.0373164,0.0552031,0.0449268
661,6,0,5838,5533,248,57,2714,41380,0,0,1006,831,1390.13,341.384,168.125,0.0832706,0.0718808,0.112455
661,5,0,4669,4369,250,50,1323,33240,0,0,488,679,1005.07,222.208,119.563,0.0289613,0.0394549,0.033222
661,4,4,5003,4104,825,74,1668,74600,224,125,892,713,1457.51,297.547,144.057,0.0178589,0.0190715,0.0200608
661,3,1,5172,4797,308,67,2879,76360,902,509,848,770,2584.75,522.32,301.195,0.0171206,0.0289657,0.0190571
661,2,10,5630,4753,805,72,3148,76640,99,59,990,794,2145.25,529.383,225.473,0.022291,0.028599,0.0248905
661,1,5,5863,5167,628,68,3591,96280,235,139,675,814,2234.21,533.692,264.579,0.0394964,0.0334188,0.0474766
662,26,135,49460,37730,9988,1742,48995,1362980,54,30,0,0,70909.7,10631.1,7739.96,0.041942,0.0353129,0.0418178
662,25,1,5927,4742,1105,80,3746,94260,1087,642,621,839,1408.03,447.29,178.559,0.0448556,0.0406323,0.0439456
662,24,10,6706,5557,1083,66,3578,86440,114,71,1115,956,1878.64,487.213,212.182,0.0441323,0.0338898,0.0425815
662,23,0,9906,9608,229,69,14847,35660,0,0,1679,1452,6029.5,1990.39,668.833,0.157003,0.326465,0.204804
662,22,0,15175,14950,162,63,29321,33500,0,0,2559,2066,16702.4,4175.7,1849.27,0.841518,0.937357,0.520811
662,21,0,14327,14104,175,48,28265,33140,0,0,1580,2025,15129.8,4049.12,1564.19,1,0.859555,0.952073
662,20,0,5328,4844,426,58,2243,76060,0,0,954,752,990.888,327.035,105.321,0.0285439,0.0254007,0.037568
662,19,0,6157,5806,283,68,3368,43340,0,0,1552,813,1359.82,348.428,172.647,0.116066,0.0660275,0.158012
662,18,0,6862,6559,253,50,3480,34260,0,0,1766,931,1866.05,485.215,187.894,0.0705693,0.0716541,0.118674
662,17,0,11386,11170,162,54,13812,32040,0,0,2971,1529,12727.2,2399.23,1400.02,0.601031,0.589435,0.464753
662,16,0,16152,15889,191,72,31187,35520,0,0,2781,2189,17852.4,4733.52,1961.15,0.280407,0.68988,0.238956
662,15,0,5476,5152,258,66,2879,33580,0,0,940,787,1297.04,431.709,145.004,0.068211,0.0982966,0.0384774
662,14,0,5443,5155,239,49,3249,36900,0,0,1442,684,3316.33,461.312,367.481,0.0686932,0.070689,0.0671036
662,13,0,5518,5250,211,57,3076,36000,0,0,1470,725,1627.97,415.65,165.886,0.106746,0.0820246,0.108736
662,12,0,6239,5974,211,54,2342,32340,0,0,1649,804,3949.01,465.464,437.112,0.113402,0.0734141,0.141396
662,11,0,9353,9107,174,72,12563,30480,0,0,1649,1366,8201.56,1959.27,871.285,0.332499,0.366071,0.407056
662,10,0,4733,4360,314,59,1386,33180,0,0,798,644,841.313,208.155,101.813,0.0237743,0.0323684,0.0319721
662,9,0,5708,5359,281,68,2842,40780,0,0,1545,768,2207.28,446.195,240.919,0.0613781,0.0657431,0.0715874
662,8,10,5597,4786,741,70,3296,68460,113,67,1490,743,1405.18,450.411,123.797,0.0336096,0.0356406,0.0333032
662,7,0,5563,5250,245,68,2582,43000,0,0,1476,771,1733.78,413.234,174.309,0.0572016,0.0557945,0.0585358
662,6,0,5907,5596,244,67,2772,39920,0,0,1060,818,2620.86,480.217,312.985,0.0456378,0.0455178,0.0491595
662,5,0,4710,4419,237,54,1283,31660,0,0,511,698,1137.87,217.911,143.319,0.0424438,0.0345043,0.0383216
662,4,5,4975,4212,698,65,1691,73880,202,115,879,720,1914.64,301.407,213.516,0.0266944,0.022106,0.022027
662,3,1,5160,4783,309,68,2760,84800,1132,596,882,712,1244.75,358.61,142.639,0.0448586,0.0424651,0.0467694
662,2,10,5486,4586,834,66,3135,82780,109,63,927,768,1757.91,491.164,180.101,0.0379691,0.0360615,0.0412954
