Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
644,25,1,2274,1522,655,97,2144,36680,373,236,0,0,1283.55,344.481,135.506,0.0322808,0.0309141,0.034876
644,24,0,1815,1815,0,0,1771,2900,0,0,0,0,1511.89,345.818,158.21,0.365668,0.688922,0.644844
644,23,0,1999,1999,0,0,1979,2800,0,0,0,0,2606.76,406.587,431.418,1,0.687871,1
644,22,0,2468,2468,0,0,2387,4200,0,0,0,0,3444.19,542.019,619.577,1,1,1
644,21,0,2205,2205,0,0,2193,2600,0,0,0,0,2332.06,3531.01,608.451,1,1,1
644,20,10,3041,1685,1151,205,2988,63420,56,33,0,0,1987.88,482.251,224.32,0.0276667,0.0438902,0.0250211
644,19,0,2788,2788,0,0,2772,3000,0,0,0,0,2218.44,488.958,260.493,0.366472,0.356941,0.449459
644,18,0,3426,3425,0,1,3454,2700,0,0,0,0,1984.66,667.187,222.407,0.277716,1,0.466821
644,17,0,2083,2083,0,0,2016,1700,0,0,0,0,1366.52,360.854,189.058,0.443787,0.686094,0.304937
644,16,0,3015,3015,0,0,2997,2100,0,0,0,0,3723.29,628.819,641.588,1,0.698859,1
644,15,0,2685,2685,0,0,2712,4000,0,0,0,0,1660.75,473.747,186.972,0.869273,0.515487,0.618163
644,14,0,223,223,0,0,244,300,0,0,0,0,14111.9,3803.01,115.991,1,1,0.535006
644,13,0,2346,2339,7,0,2257,2100,0,0,0,0,3576.4,430.976,374.489,1,0.348947,1
644,12,0,2088,2071,1,16,2095,2800,0,0,0,0,2412.09,358.283,377.232,1,0.396632,1
644,11,0,2411,2187,90,134,2424,3060,0,0,0,0,4630.96,604.179,505.663,0.586055,0.919227,0.535575
644,10,10,2536,1742,679,115,2465,65500,56,32,0,0,2736.16,496.274,301.24,0.0921371,0.0711722,0.0856495
644,9,0,2918,2726,171,21,2863,3180,0,0,0,0,1448.85,485.642,176.872,0.579989,1,0.391335
644,8,0,3294,3245,0,49,3244,4100,0,0,0,0,1758.7,450.282,703.633,1,0.917601,1
644,7,0,954,954,0,0,980,1300,0,0,0,0,22435.2,739.652,1420.69,1,0.779763,1
644,6,0,2777,2764,8,5,2771,4000,0,0,0,0,1243.42,720.52,321.603,0.607484,1,1
644,5,0,2554,2554,0,0,2448,1900,0,0,0,0,1310.55,454.441,279.283,0.603242,0.782251,1
644,4,0,2802,2800,0,2,2762,2700,0,0,0,0,2573.33,715.26,576.148,0.961642,1,1
644,3,1,2791,2499,244,48,2832,95520,502,276,0,0,1639.41,529.701,178.823,0.0305431,0.033908,0.0366308
644,2,0,2647,2604,0,43,2563,4180,0,0,0,0,1222.18,786.398,122.797,0.507251,1,0.382752
644,1,0,2614,2614,0,0,2613,3200,0,0,0,0,4002.71,774.27,327.746,1,1,0.762556
645,26,155,3183,2320,738,125,3256,96380,3,2,0,0,4437.03,606.005,504.226,0.024532,0.0282569,0.0234374
645,25,1,2273,1575,628,70,2175,59800,469,338,0,0,1615.56,406.255,153.507,0.0447231,0.0790095,0.0374326
645,24,0,1785,1785,0,0,1707,2100,0,0,0,0,1183.37,348.442,122.708,0.657342,0.864545,0.791049
645,23,0,1927,1927,0,0,1931,3300,0,0,0,0,2434.95,425.653,468.216,1,0.369625,1
645,22,0,2414,2414,0,0,2350,2700,0,0,0,0,1232.26,320.761,490.252,1,0.677524,1
645,21,0,2251,2251,0,0,2236,1700,0,0,0,0,2030.79,3511.5,556.865,0.971691,1,1
645,20,8,3463,2145,1075,243,3457,80560,80,46,0,0,2173.19,541.922,244.688,0.0423855,0.0433679,0.0415408
645,19,1,2901,2834,67,0,2871,63600,519,322,0,0,2332.56,557.816,406.173,0.924351,0.977915,1
645,18,0,3308,3307,0,1,3343,4400,0,0,0,0,2351.98,457.728,189.109,1,0.833984,0.741357
645,17,0,2125,2125,0,0,2118,3100,0,0,0,0,1984.44,375.496,222.715,1,0.515506,1
645,16,0,3026,3026,0,0,3037,6700,0,0,0,0,4389.57,716.796,823.175,1,1,1
645,15,0,2571,2571,0,0,2622,3000,0,0,0,0,5205.14,546.724,536.239,0.593124,0.947493,0.267103
645,14,0,260,260,0,0,286,400,0,0,0,0,14392.6,3805.66,283.182,1,1,0.386638
645,13,0,2295,2288,7,0,2237,2900,0,0,0,0,3370.06,797.087,496.563,1,1,1
645,12,0,2365,2350,1,14,2333,2300,0,0,0,0,1632.95,404.964,414.883,1,0.597139,1
645,11,0,2138,1950,53,135,2151,2340,0,0,0,0,3767.82,614.965,588.314,1,1,1
645,10,10,2739,1966,670,103,2692,73800,53,34,0,0,2591.6,514.856,286.955,0.0569323,0.0406116,0.0577089
645,9,0,3000,2832,11,157,2985,4180,0,0,0,0,1524.82,534.246,278.536,0.762552,0.485642,0.631686
645,8,0,3509,3471,0,38,3440,6000,0,0,0,0,1531.65,658.68,376.738,0.517264,1,1
645,7,0,1137,1137,0,0,1245,1300,0,0,0,0,21931.5,575.873,1263.95,1,1,1
645,6,1,2815,2795,16,4,2789,3200,637,354,0,0,1453.91,388.041,155.656,0.497369,0.655018,0.804007
645,5,0,2510,2510,0,0,2440,3200,0,0,0,0,1979.09,548.866,404.011,0.873699,1,1
645,4,0,2735,2734,0,1,2691,4000,0,0,0,0,1697.89,496.844,547.099,1,1,1
645,3,1,2716,2411,251,54,2734,81460,576,346,0,0,1979.53,372.469,216.615,0.0225627,0.037146,0.0207934
645,2,0,2766,2728,0,38,2704,2380,0,0,0,0,1114.74,851.774,170.859,0.384332,1,0.175424
645,1,0,2532,2532,0,0,2460,4400,0,0,0,0,4062.85,547.275,381.095,1,1,1
646,26,155,3229,2362,747,120,3226,94640,4,3,0,0,1993.28,458.755,213.142,0.060253,0.0398163,0.0670513
646,25,1,2230,1577,565,88,2093,55640,466,275,0,0,1645.07,444.82,181.897,0.0338834,0.0522179,0.0353702
646,24,1,1838,1806,32,0,1773,2400,385,182,0,0,3264.19,448.057,363.133,1,0.435552,0.613541
646,23,0,2342,2342,0,0,2349,1900,0,0,0,0,1702.45,550.201,383.716,0.869625,1,1
646,22,0,2517,2517,0,0,2405,1600,0,0,0,0,1618.34,493.243,650.704,0.492905,1,1
646,21,0,2293,2293,0,0,2263,1700,0,0,0,0,4075.96,3604.86,789.995,1,1,1
646,20,9,3057,1725,1092,240,3079,73400,91,54,0,0,1401.62,458.037,165.402,0.0369213,0.0357468,0.037414
646,19,0,2796,2735,61,0,2795,4000,0,0,0,0,2807.79,571.248,296.532,0.0526536,0.0387372,0.0828924
646,18,0,3109,3108,0,1,3148,4100,0,0,0,0,2173.18,433.667,266.798,0.671994,0.915456,0.472772
646,17,0,2168,2168,0,0,2208,3800,0,0,0,0,4200.96,577.083,483.773,0.992219,0.750993,0.371192
646,16,0,2709,2709,0,0,2660,2100,0,0,0,0,2000.74,466.357,483.971,0.844148,0.716796,1
646,15,0,2937,2937,0,0,3008,3300,0,0,0,0,4645.91,491.175,531.102,1,1,1
646,14,0,237,237,0,0,248,100,0,0,0,0,14546.4,3805.48,178.263,1,1,0.707954
646,13,0,2540,2536,4,0,2476,2900,0,0,0,0,2479.54,695.557,126.504,1,1,0.709375
646,12,0,2517,2505,1,11,2497,1800,0,0,0,0,2207.44,375.805,282.159,1,0.578519,1
646,11,0,2076,1923,45,108,2072,4300,0,0,0,0,5213.61,503.163,608.734,1,0.768706,1
646,10,10,2897,2146,653,98,2874,45900,45,34,0,0,1494.56,407.064,153.396,0.0468813,0.0375807,0.0595342
646,9,0,3200,3061,9,130,3126,3620,0,0,0,0,2114.79,470.92,264.866,0.58647,0.494673,0.557072
646,8,0,3484,3452,0,32,3404,4900,0,0,0,0,1525.16,362.294,158.573,0.39273,0.940971,0.269099
646,7,0,1166,1166,0,0,1228,2300,0,0,0,0,21210,458.587,1084.67,1,1,1
646,6,0,3155,3138,13,4,3111,2900,0,0,0,0,1266.76,398.243,210.64,0.660866,0.431156,1
646,5,0,2344,2344,0,0,2237,4300,0,0,0,0,1740.77,449.611,286.974,0.899589,0.784095,1
646,4,0,3605,3605,0,0,3579,3200,0,0,0,0,1073.88,421.741,630.098,0.547707,0.552049,1
646,3,1,2914,2565,304,45,2898,75160,541,323,0,0,2464.28,468.562,266.364,0.0326763,0.0271479,0.0302534
646,2,0,2698,2664,0,34,2674,3900,0,0,0,0,2133.9,700.36,304.433,0.655727,1,1
646,1,0,2550,2550,0,0,2487,1800,0,0,0,0,3355.33,465.187,390.036,1,0.608083,1
647,26,155,3749,2911,721,117,3741,48840,2,1,0,0,1765.16,435.609,189.352,0.0278235,0.0330992,0.0233197
647,25,1,2196,1585,514,97,2024,46600,385,232,0,0,1255.95,403.026,161.883,0.0406592,0.041035,0.0419118
647,24,1,1618,1564,54,0,1535,2600,421,249,0,0,3567.97,464.455,552.441,1,1,1
647,23,0,2057,2057,0,0,2053,2500,0,0,0,0,1243.76,693.915,409.307,1,1,1
647,22,0,2705,2705,0,0,2627,5300,0,0,0,0,1131.89,730.388,536.433,1,1,1
647,21,0,2325,2325,0,0,2286,3100,0,0,0,0,3853.53,3592.12,880.836,1,1,1
647,20,5,2984,1753,956,275,3019,66080,68,48,0,0,1712.53,422.747,169.948,0.0253825,0.0400382,0.0245404
647,19,0,2799,2746,53,0,2759,2200,0,0,0,0,2795.31,652.692,311.256,0.90574,1,0.741331
647,18,0,2733,2733,0,0,2778,3900,0,0,0,0,3031.61,512.923,550.29,0.639171,0.619524,1
647,17,0,2073,2073,0,0,2096,2500,0,0,0,0,4820.03,512.49,641.226,1,0.824404,1
647,16,0,2860,2860,0,0,2816,3100,0,0,0,0,2794.04,498.188,719.671,1,0.666225,1
647,15,0,2590,2590,0,0,2646,3000,0,0,0,0,5955.61,594.755,863.402,1,0.701679,1
647,14,0,228,228,0,0,236,200,0,0,0,0,13994.2,3794.79,254.914,1,1,1
647,13,0,2495,2492,3,0,2461,3600,0,0,0,0,3144.75,659.389,294.083,1,1,0.421681
647,12,1,2470,2433,28,9,2464,2400,538,276,0,0,2262.54,341.208,140.949,1,0.939514,0.940531
647,11,0,2043,1916,16,111,2006,2480,0,0,0,0,3287.37,425.437,716.93,1,0.419302,1
647,10,10,3199,2447,646,106,3130,69640,62,39,0,0,1406.16,423.223,142.684,0.0432704,0.0530031,0.0416836
647,9,0,3424,3318,0,106,3376,3460,0,0,0,0,1401.9,357.428,136.101,0.888568,0.840928,0.389509
647,8,0,3471,3445,0,26,3422,6400,0,0,0,0,2651.84,509.857,282.427,0.391067,0.517563,0.528577
647,7,0,1142,1142,0,0,1205,800,0,0,0,0,20540,600.335,669.004,1,0.458587,1
647,6,0,3524,3510,7,7,3531,3800,0,0,0,0,1584.97,426.103,134.552,0.703757,0.995608,0.300915
647,5,0,2027,2027,0,0,1952,1400,0,0,0,0,869.515,280.45,101.835,0.511991,0.899221,0.717436
647,4,1,3223,2954,269,0,3146,2600,974,606,0,0,2162.79,457.569,357.865,0.511374,0.702902,1
647,3,1,2933,2547,339,47,2957,61820,591,382,0,0,1868.8,425.521,206.311,0.0427233,0.0376658,0.0528501
647,2,1,2571,2510,30,31,2570,2700,556,335,0,0,1354.4,412.081,181.489,0.790332,0.87545,0.761082
647,1,1,2233,2203,30,0,2186,4600,696,430,0,0,3440.81,463.894,403.646,1,0.581483,1
648,26,155,3732,2854,763,115,3819,82180,4,3,0,0,1796.99,444.854,212.888,0.0482285,0.0551404,0.0436294
648,25,1,2229,1670,453,106,2086,64580,441,295,0,0,3185.87,461.341,376.208,0.0348294,0.0660698,0.0364602
648,24,0,1616,1564,52,0,1504,2000,0,0,0,0,2808.84,374.843,512.204,1,0.774091,1
648,23,0,2047,2047,0,0,2078,1900,0,0,0,0,2738.44,1024.91,615.271,0.540767,1,1
648,22,0,2827,2827,0,0,2786,3100,0,0,0,0,2437.46,459.8,292.607,0.314415,0.608657,1
648,21,0,2393,2393,0,0,2422,2400,0,0,0,0,4478.71,3639.96,865.968,1,1,1
648,20,7,2973,1813,864,296,2972,78740,78,54,0,0,898.542,310.101,106.282,0.034333,0.0380168,0.0334542
648,19,0,2661,2615,46,0,2656,66100,0,0,0,0,2872.73,439.136,157.081,1,0.725214,1
648,18,0,2655,2655,0,0,2703,4700,0,0,0,0,3526.3,491.785,370.033,1,0.512923,1
648,17,0,2220,2220,0,0,2251,2400,0,0,0,0,4079.34,409.985,547.26,1,1,1
648,16,0,3497,3497,0,0,3461,6400,0,0,0,0,2678.02,506.03,601.336,1,0.830314,1
648,15,0,2578,2578,0,0,2665,4300,0,0,0,0,5603.17,704.58,844.797,1,1,1
648,14,0,227,227,0,0,231,300,0,0,0,0,13436.4,3766.21,127.933,1,1,1
648,13,0,2495,2493,2,0,2503,3100,0,0,0,0,2636.34,459.959,199.26,1,0.824236,0.980277
648,12,1,2161,2113,39,9,2184,2800,477,290,0,0,1724.27,370.382,103.807,1,0.853021,0.46983
648,11,0,1967,1859,8,100,1971,2300,0,0,0,0,3828.31,834.67,776.59,1,1,1
648,10,10,3046,2329,619,98,2980,69100,69,43,0,0,1817.21,459.55,193.134,0.0274855,0.0341309,0.0234678
648,9,0,3015,2923,0,92,3000,3480,0,0,0,0,1743.85,472.872,217.761,0.594027,0.446785,0.453669
648,8,0,3277,3258,0,19,3240,2800,0,0,0,0,3950.43,594.788,463.714,0.519969,0.728367,0.470711
648,7,0,1107,1107,0,0,1175,900,0,0,0,0,19553.7,822.696,638.632,1,1,1
648,6,0,3124,3114,6,4,3091,79540,0,0,0,0,3928.17,522.933,439.241,0.546541,0.852206,0.33638
648,5,0,2331,2331,0,0,2258,3800,0,0,0,0,1889.93,567.164,213.548,0.724596,1,1
648,4,1,3406,3065,341,0,3350,4500,512,301,0,0,2163.91,434.639,535.323,1,0.915138,1
648,3,1,3388,2998,351,39,3411,73380,586,360,0,0,1579.52,427.018,196.058,0.0400857,0.0463531,0.0342709
648,2,1,2697,2624,50,23,2658,1800,309,199,0,0,1119.53,371.049,190.948,0.677201,0.686801,1
648,1,0,2739,2713,26,0,2723,3000,0,0,0,0,908.096,353.179,112.233,0.95578,0.773157,1
649,26,155,3922,3010,798,114,4047,98940,4,2,0,0,2234.62,431.897,232.847,0.0291531,0.033198,0.0298163
649,25,1,2279,1767,407,105,2201,56560,435,277,0,0,4934.84,555.051,546.649,0.0615508,0.0586947,0.0758483
649,24,0,1587,1539,48,0,1519,46200,0,0,0,0,4350.4,537.896,491.378,1,0.749685,1
649,23,1,2070,1687,383,0,2144,1600,336,171,0,0,3176.94,1089.94,304.438,1,1,1
649,22,0,2488,2488,0,0,2459,2900,0,0,0,0,1583.81,366.906,411.313,0.937485,0.919599,1
649,21,0,2774,2774,0,0,2801,2300,0,0,0,0,3497.62,3612.31,446.624,1,1,1
649,20,7,3677,2603,781,293,3654,105840,110,60,0,0,1805.46,448.463,184.94,0.0151781,0.0222774,0.0189114
649,19,0,2655,2617,38,0,2654,4300,0,0,0,0,1660.73,474.282,220.859,0.0597241,0.0337797,0.0314162
649,18,0,2882,2882,0,0,2972,4000,0,0,0,0,1255.47,358.746,156.386,1,0.70255,0.462541
649,17,0,2227,2227,0,0,2253,4000,0,0,0,0,3906.42,410.136,674.047,1,0.81997,1
649,16,0,3488,3488,0,0,3407,2700,0,0,0,0,769.377,380.678,80.7085,0.669505,0.297665,0.859051
649,15,0,4017,4017,0,0,4059,3300,0,0,0,0,4606.79,533.303,959.31,1,1,1
649,14,0,252,252,0,0,266,200,0,0,0,0,12858,3729.85,93.6691,1,1,0.426444
649,13,0,2737,2735,2,0,2746,2100,0,0,0,0,3170.54,498.438,430.504,1,0.919918,1
649,12,1,2189,2126,56,7,2191,3300,313,183,0,0,2530.93,451.963,270.548,0.862134,0.617303,0.519037
649,11,0,1895,1804,0,91,1897,1800,0,0,0,0,3477.47,1233.13,723.386,1,1,1
649,10,10,3386,2709,574,103,3309,64760,44,30,0,0,1244.75,427.165,123.75,0.0350406,0.0366467,0.0410923
649,9,0,3265,3192,0,73,3230,3900,0,0,0,0,1533.54,429.689,176.171,0.670712,0.6954,1
649,8,0,3181,3165,0,16,3141,3900,0,0,0,0,3241.27,627.152,615.252,1,1,1
649,7,0,1133,1133,0,0,1188,2100,0,0,0,0,19174.5,574.23,594.717,1,1,1
649,6,0,3055,3047,4,4,3060,3700,0,0,0,0,3236.75,564.253,393.083,0.0672171,0.0405374,0.0535659
649,5,0,2293,2293,0,0,2233,3400,0,0,0,0,1784.6,482.732,176.622,0.787472,0.567164,0.533871
649,4,0,3293,2993,300,0,3235,2200,0,0,0,0,1727.88,337.424,334.987,0.601085,0.724398,1
649,3,1,2995,2569,392,34,3028,69140,790,479,0,0,1387.29,385.063,178.81,0.0295459,0.0305887,0.0328957
649,2,1,2657,2552,86,19,2608,3900,716,417,0,0,1112.08,561.763,127.565,0.861178,1,0.954739
649,1,0,2685,2662,23,0,2680,1700,0,0,0,0,1482.94,542.516,152.438,0.412771,0.588632,0.561165
650,26,155,3880,2976,788,116,3990,63480,2,2,0,0,2178.09,483.002,248.344,0.0291878,0.0300346,0.0291058
650,25,1,2335,1897,341,97,2290,47860,429,276,0,0,1391.08,373.823,131.898,0.1153,0.0561792,0.140889
650,24,0,1730,1687,43,0,1661,55300,0,0,0,0,1509.58,359.5,151.732,0.145013,0.0430317,0.132805
650,23,1,2033,1085,948,0,2112,4500,603,379,0,0,3399.83,1207.26,374.425,1,1,1
650,22,0,2456,2456,0,0,2501,5100,0,0,0,0,2315.19,439.313,249.799,1,0.524152,0.587589
650,21,0,2667,2667,0,0,2691,3700,0,0,0,0,2430.96,3583.08,338.662,1,1,1
650,20,7,3631,2651,740,240,3574,42640,110,75,0,0,1303.31,354.703,160.146,0.0228945,0.0243465,0.0216051
650,19,1,2658,2619,39,0,2632,3300,512,283,0,0,1925.88,520.544,214.876,0.461314,0.948564,1
650,18,0,2827,2827,0,0,2877,3200,0,0,0,0,3900.79,542.27,408.644,0.369257,1,0.521287
650,17,0,2629,2629,0,0,2590,3000,0,0,0,0,2173.11,416.01,723.123,1,1,1
650,16,0,3522,3522,0,0,3512,2500,0,0,0,0,1644.91,493.097,245.99,0.404935,0.475847,1
650,15,0,3898,3898,0,0,3949,6300,0,0,0,0,3058.42,346.938,804.936,1,0.888839,1
650,14,0,223,223,0,0,242,100,0,0,0,0,12233.3,3696.68,151.252,1,1,0.468345
650,13,0,2447,2445,0,2,2413,5100,0,0,0,0,5012.59,550.541,791.732,1,0.83073,1
650,12,0,2265,2211,48,6,2274,67680,0,0,0,0,1511.85,402.711,245.761,0.937381,1,1
650,11,0,2507,2433,0,74,2465,2700,0,0,0,0,4082.03,865.113,445.226,1,1,1
650,10,10,3371,2718,536,117,3332,82140,79,47,0,0,2925.12,533.137,323.346,0.0240858,0.0497861,0.0275001
650,9,0,3220,3160,0,60,3189,4000,0,0,0,0,2442.97,481.516,289.997,0.479231,0.859378,0.880854
650,8,0,2821,2808,0,13,2789,4400,0,0,0,0,2391.97,458.279,622.552,1,0.895931,1
650,7,0,995,995,0,0,1031,1300,0,0,0,0,17960.3,457.75,674.917,1,0.95705,1
650,6,0,2969,2962,3,4,2924,4000,0,0,0,0,2773.68,620.868,281.631,1,1,0.786166
650,5,0,2624,2624,0,0,2597,1900,0,0,0,0,1397.78,339.608,174.198,0.713839,0.804554,0.58874
650,4,0,3123,2857,266,0,3122,126900,0,0,0,0,2885.08,583.608,510.009,1,0.562373,1
650,3,1,2923,2507,376,40,2963,77800,414,235,0,0,1660.38,451.712,162.598,0.0265662,0.0313569,0.0385366
650,2,1,2651,2513,120,18,2631,72700,550,290,0,0,995.913,382.015,98.8792,0.358737,0.936272,0.637825
650,1,0,2557,2536,21,0,2597,90200,0,0,0,0,3027.82,804.215,321.758,1,1,0.762189
651,26,155,3796,2839,833,124,3901,116780,4,3,0,0,1225.65,412.957,134.184,0.0449276,0.0502081,0.0461605
651,25,1,2312,1912,304,96,2254,56360,480,305,0,0,3193.77,401.333,348.085,0.0373345,0.0541773,0.0356481
651,24,0,1881,1850,31,0,1861,1000,0,0,0,0,1416.45,390.059,164.939,0.0362881,0.0345673,0.0459793
651,23,1,2038,958,1080,0,2098,2100,283,176,0,0,1967.87,910.872,213.43,0.971379,1,0.936062
651,22,0,2507,2507,0,0,2482,2600,0,0,0,0,2045.93,418.965,239.214,0.578799,0.488126,1
651,21,0,2694,2694,0,0,2696,3300,0,0,0,0,1236.64,3578.94,308.849,0.694559,1,1
651,20,9,3902,2982,684,236,3829,72340,67,39,0,0,1317.24,391.178,121.804,0.0404002,0.0502412,0.0482366
651,19,0,3424,3387,37,0,3422,3200,0,0,0,0,1024.37,456.493,122.708,0.837341,0.867573,0.53719
651,18,0,2836,2836,0,0,2817,2800,0,0,0,0,3852.47,572.603,610.163,1,1,1
651,17,0,2737,2737,0,0,2648,1800,0,0,0,0,1276.15,345.815,676.461,1,0.462233,1
651,16,0,3416,3416,0,0,3422,4100,0,0,0,0,1227.3,356.077,172.477,0.967597,0.821828,1
651,15,0,3621,3621,0,0,3686,2400,0,0,0,0,1713.02,458.807,258.781,0.611684,0.578229,1
651,14,0,257,257,0,0,292,300,0,0,0,0,12120.7,3689.21,245.743,1,1,1
651,13,0,2530,2529,0,1,2438,2400,0,0,0,0,2900.86,382.785,160.095,1,0.786487,0.989665
651,12,0,2169,2123,41,5,2187,62900,0,0,0,0,913.669,355.774,120.852,0.0317616,0.026705,0.0491522
651,11,0,2418,2362,0,56,2363,1700,0,0,0,0,6663.84,1062.96,499.094,1,1,0.636037
651,10,10,3270,2665,478,127,3185,90560,67,42,0,0,1361.48,367.065,161.942,0.0498317,0.0318862,0.048117
651,9,0,3104,3053,0,51,3089,4800,0,0,0,0,1643.55,436.279,267.283,0.814324,0.601895,1
651,8,0,2743,2730,0,13,2744,3200,0,0,0,0,1780.39,382.231,304.932,0.724839,0.763799,1
651,7,0,1266,1266,0,0,1267,1300,0,0,0,0,17286.4,423.959,744.826,1,0.653929,1
651,6,0,2915,2910,2,3,2838,4800,0,0,0,0,2198.66,622.768,198.963,0.866774,1,0.704077
651,5,0,2302,2302,0,0,2296,2500,0,0,0,0,1335.67,437.073,307.075,0.873614,1,1
651,4,0,3260,3026,234,0,3282,65000,0,0,0,0,1962.43,465.866,209.159,0.0289958,0.0318911,0.0560449
651,3,1,2863,2423,402,38,2919,73640,547,324,0,0,1300.46,423.077,158.162,0.028123,0.0377055,0.023982
651,2,0,2663,2546,103,14,2614,41000,0,0,0,0,1578,342.853,181.11,0.0180093,0.0389812,0.0130104
651,1,0,2845,2826,19,0,2840,2500,0,0,0,0,1168.29,408.119,122.588,0.0431929,0.0547085,0.0595848
652,26,155,3654,2676,863,115,3768,97120,3,2,0,0,1539.99,421.623,157.11,0.0130666,0.0289185,0.0154234
652,25,1,2626,2270,252,104,2544,56200,429,268,0,0,1147.48,464.553,110.387,0.0717379,0.0485875,0.0972306
652,24,0,2208,2180,28,0,2197,1700,0,0,0,0,1840.7,442.214,330.855,1,1,1
652,23,1,2173,1114,1059,0,2260,41900,358,179,0,0,2131.12,964.317,380.457,1,1,1
652,22,0,2477,2477,0,0,2491,3700,0,0,0,0,1598.68,501.539,123.964,1,1,0.398691
652,21,0,2892,2892,0,0,2850,2700,0,0,0,0,1977.36,3596.12,195.262,0.412214,1,1
652,20,9,3453,2553,669,231,3381,96760,100,55,0,0,1853.28,462.7,200.254,0.0248442,0.0280616,0.0226402
652,19,0,3397,3366,31,0,3389,3900,0,0,0,0,1323.31,457.402,150.146,0.569095,0.507214,0.245416
652,18,0,2808,2808,0,0,2851,4100,0,0,0,0,3396.42,450.473,745.269,1,0.818005,1
652,17,0,2430,2430,0,0,2349,4000,0,0,0,0,1851.83,383.429,703.093,1,0.69163,1
652,16,0,3382,3382,0,0,3385,5100,0,0,0,0,2471.81,566.289,259.757,0.350657,0.890192,0.862386
652,15,0,3576,3576,0,0,3620,2800,0,0,0,0,2050.28,534.03,361.031,0.90159,1,1
652,14,0,222,222,0,0,260,600,0,0,0,0,12234.7,3682.69,184.409,1,1,0.819143
652,13,0,2466,2465,0,1,2391,2200,0,0,0,0,5078.52,702.796,484.502,1,1,0.800475
652,12,0,2051,2013,34,4,2073,40500,0,0,0,0,1010.48,289.609,138.831,0.0196066,0.0317656,0.0236965
652,11,0,2515,2475,0,40,2473,1900,0,0,0,0,7676.15,1255.67,668.239,1,1,1
652,10,10,3285,2722,449,114,3201,58420,46,30,0,0,1514.54,434.682,175.949,0.0200394,0.023232,0.0237451
652,9,0,3063,3019,0,44,3034,2600,0,0,0,0,1887.07,474.676,274.119,0.456541,0.436279,1
652,8,0,2605,2594,0,11,2659,4000,0,0,0,0,1456.61,633.208,188.179,0.659404,1,1
652,7,0,1280,1280,0,0,1291,1800,0,0,0,0,16841.6,621.95,885.621,1,0.471066,1
652,6,0,2987,2985,1,1,2952,1800,0,0,0,0,1966.42,420.701,195.713,0.578595,0.889669,0.663208
652,5,0,2274,2274,0,0,2225,4700,0,0,0,0,1703.74,446.446,303.082,0.702986,1,1
652,4,0,3338,3131,207,0,3410,4200,0,0,0,0,2054.21,403.945,159.579,0.0398868,0.0461253,0.0366945
652,3,1,2768,2222,506,40,2800,103320,722,399,0,0,2469.97,452.158,260.886,0.0238529,0.0302198,0.0308911
652,2,0,2522,2424,88,10,2462,91100,0,0,0,0,1572.41,428.854,168.49,0.0473872,0.0601497,0.0905552
652,1,0,2502,2484,18,0,2493,3100,0,0,0,0,1224.28,470.571,161.809,0.649052,0.680199,1
653,26,155,3567,2574,889,104,3638,85420,2,2,0,0,792.33,326.926,106.481,0.0207714,0.0291176,0.0184836
653,25,1,2764,2446,219,99,2636,56860,608,403,0,0,1115.52,387.046,124.391,0.0259729,0.0566528,0.0288971
653,24,0,2226,2202,24,0,2203,3140,0,0,0,0,2075.91,365.19,422.99,1,0.737024,1
653,23,0,2137,1221,916,0,2218,79600,0,0,0,0,1741.76,453.592,124.417,0.0719971,0.113449,0.10012
653,22,0,2559,2559,0,0,2566,2800,0,0,0,0,2226.26,433.325,235.696,0.592103,0.626924,0.619822
653,21,0,2798,2798,0,0,2739,6100,0,0,0,0,1062.01,3563.65,137.668,0.790945,1,0.976312
653,20,10,3342,2451,675,216,3328,105280,54,32,0,0,1557.95,462.954,165.105,0.0262803,0.0252015,0.0254129
653,19,0,3349,3323,26,0,3319,63600,0,0,0,0,1569.23,613.898,130.914,0.413535,1,0.375364
653,18,0,2474,2474,0,0,2510,4500,0,0,0,0,3295.2,458.422,617.022,1,0.563091,1
653,17,0,2251,2251,0,0,2208,3500,0,0,0,0,2400.77,398.008,594.53,0.561162,0.958574,1
653,16,0,2981,2981,0,0,2986,1900,0,0,0,0,3021.65,442.353,381.961,0.57484,0.943816,1
653,15,0,3697,3697,0,0,3711,9600,0,0,0,0,1671.16,352.154,376.018,1,0.53403,1
653,14,0,206,206,0,0,252,200,0,0,0,0,12293.9,3677.89,148.991,1,1,0.307349
653,13,0,2442,2441,0,1,2329,4800,0,0,0,0,5338.25,617.05,530.806,1,1,1
653,12,0,2118,2084,31,3,2117,3400,0,0,0,0,1918.82,466.209,190.869,0.0335709,0.0402235,0.0433848
653,11,0,2746,2709,0,37,2708,2700,0,0,0,0,7185.18,1501.7,521.021,1,1,1
653,10,10,3158,2642,405,111,3087,102260,71,45,0,0,2020.92,431.899,233.324,0.0333305,0.0462427,0.0491477
653,9,0,2989,2958,0,31,2930,4600,0,0,0,0,1797.81,412.824,243.423,0.993194,0.949351,1
