Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
1550,123,823.539,1,1,1,10912,0,0,27.3332,1,0,1,0,1,1,0,0,0,0,13094,0,1,16.3922,1,0,1,0,1,1,0,0,0,0,None,None
1551,123,466.333,1,1,1,11204,0,0,20.4448,1,0,1,0,1,1,0,0,0,0,1421,0,1,18.2783,1,0,1,0,1,1,0,0,0,0,None,None
1552,123,706.293,1,1,1,16769,0,0,60.5495,1,0,1,0,1,1,0,0,0,0,14992,0,1,47.7549,1,0,1,0,1,1,0,0,0,0,None,None
1553,124,830.115,0,1,1,536,0,0,24.5191,1,1,0,0,1,1,0,0,0,0,3611,0,1,19.8284,1,1,0,0,1,1,0,0,0,0,None,None
1554,124,377.392,0,1,1,5606,0,0,20.5441,1,1,0,0,1,1,0,0,0,0,15640,0,1,19.0951,1,1,0,0,1,1,0,0,0,0,None,None
1555,124,675.298,1,1,1,4543,0,0,28.7647,1,0,1,0,1,1,0,0,0,0,8558,0,1,30.8034,1,0,1,0,1,1,0,0,0,0,None,None
1556,124,832.369,1,1,1,6773,0,0,23.448,1,0,1,0,1,1,0,0,0,0,15287,0,1,22.3112,1,0,1,0,1,1,0,0,0,0,None,None
1557,124,1401.15,1,1,1,7336,0,0,41.0502,1,0,1,0,1,1,0,0,0,0,12713,0,1,29.6829,1,0,1,0,1,1,0,0,0,0,None,None
1558,124,360.181,1,1,1,15317,1,0,19.1066,1,0,1,0,1,1,0,0,0,0,3196,0,1,17.2159,1,0,1,0,1,1,0,0,0,0,None,None
1559,125,642.211,0,1,1,15858,0,0,23.4053,1,1,0,0,1,1,0,0,0,0,2072,0,1,20.098,1,1,0,0,1,1,0,0,0,0,None,None
1560,125,356.017,0,1,1,1637,1,0,16.8641,1,1,0,0,1,1,0,0,0,0,11347,0,1,19.0197,1,1,0,0,1,1,0,0,0,0,None,None
1561,125,197.496,0,1,1,1972,0,0,24.4022,1,1,0,0,1,1,0,0,0,0,13698,1,1,20.2627,1,1,0,0,2,2,0,0,0,0,None,None
1562,125,212.263,0,1,1,10110,0,0,27.6842,1,1,0,0,1,1,0,0,0,0,8883,0,1,31.8271,1,1,0,0,1,1,0,0,0,0,None,None
1563,125,399.15,0,1,1,16437,0,0,25.4138,1,1,0,0,1,1,0,0,0,0,6245,0,1,24.3845,1,1,0,0,1,1,0,0,0,0,None,None
1564,125,382.487,0,1,1,16928,0,0,27.258,1,1,0,0,1,1,0,0,0,0,4949,0,1,30.9867,1,1,0,0,1,1,0,0,0,0,None,None
1565,125,161.728,0,1,1,272,0,0,27.2442,1,1,0,0,1,1,0,0,0,0,15665,1,1,21.9236,1,1,0,0,3,3,0,0,0,0,None,None
1566,125,1027.11,1,1,1,6891,0,0,19.4914,1,0,1,0,1,1,0,0,0,0,6133,0,1,25.7159,1,0,1,0,1,1,0,0,0,0,None,None
1567,125,758.286,1,1,1,6989,0,0,30.7128,1,0,1,0,1,1,0,0,0,0,11475,0,1,27.2866,1,0,1,0,1,1,0,0,0,0,None,None
1568,125,1417.91,1,1,1,8583,0,0,26.4642,1,0,1,0,1,1,0,0,0,0,15148,0,1,23.2988,1,0,1,0,1,1,0,0,0,0,None,None
1569,125,773.166,1,1,1,12868,1,0,19.8092,1,0,1,0,1,1,0,0,0,0,16943,0,1,16.2982,1,0,1,0,1,1,0,0,0,0,None,None
1570,125,405.518,1,1,1,14172,0,0,38.9534,1,0,1,0,1,1,0,0,0,0,9950,0,1,34.5368,1,0,1,0,1,1,0,0,0,0,None,None
1571,126,486.932,0,1,1,5018,0,0,18.2598,1,1,0,0,1,1,0,0,0,0,3495,0,1,27.3245,1,1,0,0,1,1,0,0,0,0,None,None
1572,126,267.4,0,1,1,5027,0,0,21.6029,1,1,0,0,1,1,0,0,0,0,1979,0,1,19.3406,1,1,0,0,1,1,0,0,0,0,None,None
1573,126,341.495,0,1,1,7138,0,0,19.9338,1,1,0,0,1,1,0,0,0,0,9667,0,1,22.372,1,1,0,0,1,1,0,0,0,0,None,None
1574,126,426.871,0,1,1,10951,0,0,22.7921,1,1,0,0,1,1,0,0,0,0,1448,0,1,23.0775,1,1,0,0,1,1,0,0,0,0,None,None
1575,126,138.735,0,1,1,12467,0,0,23.7565,1,1,0,0,1,1,0,0,0,0,13823,0,1,18.5989,1,1,0,0,1,1,0,0,0,0,None,None
1576,126,874.644,0,1,1,30,0,0,30.3089,1,1,0,0,1,1,0,0,0,0,12614,0,1,38.7684,1,1,0,0,1,1,0,0,0,0,None,None
1577,126,537.891,0,1,1,9271,0,0,31.9135,1,1,0,0,1,1,0,0,0,0,12820,0,1,28.1955,1,1,0,0,1,1,0,0,0,0,None,None
1578,126,687.311,0,1,1,16775,0,0,36.3899,1,1,0,0,1,1,0,0,0,0,14771,0,1,31.5527,1,1,0,0,1,1,0,0,0,0,None,None
1579,126,429.547,1,1,1,15618,0,0,30.5959,1,0,1,0,1,1,0,0,0,0,312,0,1,15.9459,1,0,1,0,1,1,0,0,0,0,None,None
1580,126,1075.79,1,1,1,1619,0,0,54.439,1,0,1,0,1,1,0,0,0,0,10316,0,1,48.2598,1,0,1,0,1,1,0,0,0,0,None,None
1581,126,427.571,1,1,1,6328,0,0,23.6378,1,0,1,0,1,1,0,0,0,0,158,0,1,19.1169,1,0,1,0,1,1,0,0,0,0,None,None
1582,126,270.873,1,1,1,10955,0,0,28.6822,1,0,1,0,1,1,0,0,0,0,16112,0,1,29.0799,1,0,1,0,1,1,0,0,0,0,None,None
1583,126,882.988,1,1,1,13752,0,0,22.9392,1,0,1,0,1,1,0,0,0,0,8408,0,1,26.0648,1,0,1,0,1,1,0,0,0,0,None,None
1584,127,183.005,0,1,1,15667,0,0,21.8344,1,1,0,0,1,1,0,0,0,0,10149,0,1,22.9503,1,1,0,0,1,1,0,0,0,0,None,None
1585,127,873.817,0,1,1,6681,0,0,17.8697,1,1,0,0,1,1,0,0,0,0,4888,0,1,22.4398,1,1,0,0,1,1,0,0,0,0,None,None
1586,127,529.089,0,1,1,14094,0,0,17.4955,1,1,0,0,1,1,0,0,0,0,5449,1,1,19.2605,1,1,0,0,1,1,0,0,0,0,None,None
1587,127,720.038,0,1,1,511,0,0,18.385,1,1,0,0,1,1,0,0,0,0,1845,0,1,16.9797,1,1,0,0,1,1,0,0,0,0,None,None
1588,127,232.842,0,1,1,3524,0,0,27.2931,1,1,0,0,1,1,0,0,0,0,9809,0,1,17.494,1,1,0,0,1,1,0,0,0,0,None,None
1589,127,518.311,0,1,1,3939,0,0,36.505,1,1,0,0,1,1,0,0,0,0,1301,0,1,39.8374,1,1,0,0,1,1,0,0,0,0,None,None
1590,127,1216.78,1,1,1,2385,0,0,51.5251,1,0,1,0,1,1,0,0,0,0,5241,0,1,57.0448,1,0,1,0,1,1,0,0,0,0,None,None
1591,127,1183.1,1,1,1,16081,0,0,23.6717,1,0,1,0,1,1,0,0,0,0,10537,1,1,19.3754,1,0,1,0,1,1,0,0,0,0,None,None
1592,128,380.01,0,1,1,8364,0,0,18.9856,1,1,0,0,2,2,0,0,0,0,3542,0,1,15.6465,1,1,0,0,1,1,0,0,0,0,None,None
1593,128,171.562,0,1,1,9554,0,0,27.6914,1,1,0,0,1,1,0,0,0,0,10903,0,1,21.7147,1,1,0,0,1,1,0,0,0,0,None,None
1594,128,458.983,0,1,1,10804,0,0,19.59,1,1,0,0,1,1,0,0,0,0,11940,0,1,17.2072,1,1,0,0,1,1,0,0,0,0,None,None
1595,128,437.129,0,1,1,8114,0,0,28.596,1,1,0,0,1,1,0,0,0,0,14330,0,1,31.3181,1,1,0,0,1,1,0,0,0,0,None,None
1596,128,373.323,1,1,1,16914,0,0,35.1979,1,0,1,0,1,1,0,0,0,0,7037,0,1,31.1516,1,0,1,0,1,1,0,0,0,0,None,None
1597,128,1242.27,1,1,1,1368,0,0,30.5645,1,0,1,0,1,1,0,0,0,0,9504,0,1,20.0153,1,0,1,0,1,1,0,0,0,0,None,None
1598,128,1026.58,1,1,1,4118,0,0,36.3293,1,0,1,0,1,1,0,0,0,0,7564,0,1,33.8595,1,0,1,0,1,1,0,0,0,0,None,None
1599,128,671.667,1,1,1,1846,1,0,18.188,1,0,1,0,2,2,0,0,0,0,13165,0,1,20.4615,1,0,1,0,1,1,0,0,0,0,None,None
1600,128,969.424,1,1,1,2209,0,0,24.6966,1,0,1,0,1,1,0,0,0,0,5281,0,1,15.2182,1,0,1,0,1,1,0,0,0,0,None,None
1601,128,578.216,1,1,1,13674,0,0,24.6311,1,0,1,0,1,1,0,0,0,0,9834,0,1,19.9127,1,0,1,0,1,1,0,0,0,0,None,None
1602,129,468.505,0,1,1,4358,0,0,26.2703,1,1,0,0,1,1,0,0,0,0,4460,0,1,17.0638,1,1,0,0,1,1,0,0,0,0,None,None
1603,129,165.354,0,1,1,6728,0,0,24.4929,1,1,0,0,1,1,0,0,0,0,13174,0,1,24.1647,1,1,0,0,1,1,0,0,0,0,None,None
1604,129,883.844,0,1,1,12570,0,0,24.6012,1,1,0,0,1,1,0,0,0,0,3619,0,1,25.9373,1,1,0,0,1,1,0,0,0,0,None,None
1605,129,206.275,0,1,1,11194,0,0,22.4758,1,1,0,0,1,1,0,0,0,0,13691,0,1,18.1853,1,1,0,0,2,2,0,0,0,0,None,None
1606,129,275.316,0,1,1,12305,0,0,62.197,1,1,0,0,1,1,0,0,0,0,5009,0,1,50.7854,1,1,0,0,1,1,0,0,0,0,None,None
1607,129,608.229,0,1,1,14773,0,0,35.923,1,1,0,0,1,1,0,0,0,0,622,0,1,32.925,1,1,0,0,1,1,0,0,0,0,None,None
1608,129,703.81,0,1,1,15708,0,0,43.2695,1,1,0,0,1,1,0,0,0,0,12316,0,1,35.8655,1,1,0,0,1,1,0,0,0,0,None,None
1609,129,250.41,1,1,1,10581,0,0,41.4741,1,0,1,0,1,1,0,0,0,0,3784,0,1,28.3425,1,0,1,0,1,1,0,0,0,0,None,None
1610,129,931.97,1,1,1,2477,0,0,31.5476,1,0,1,0,1,1,0,0,0,0,2109,0,1,19.4148,1,0,1,0,1,1,0,0,0,0,None,None
1611,129,263.065,1,1,1,3705,0,0,25.5796,1,0,1,0,1,1,0,0,0,0,8311,0,1,22.0596,1,0,1,0,1,1,0,0,0,0,None,None
1612,130,623.046,0,1,1,12942,0,0,25.4669,1,1,0,0,1,1,0,0,0,0,1745,0,1,23.4445,1,1,0,0,1,1,0,0,0,0,None,None
1613,130,331.974,0,1,1,14764,0,0,23.2293,1,1,0,0,1,1,0,0,0,0,11126,0,1,15.4616,1,1,0,0,1,1,0,0,0,0,None,None
1614,130,205.986,0,1,1,8488,0,0,33.5998,1,1,0,0,1,1,0,0,0,0,15010,0,1,26.8776,1,1,0,0,1,1,0,0,0,0,None,None
1615,130,281.038,0,1,1,14510,0,0,60.6793,1,1,0,0,1,1,0,0,0,0,55,0,1,51.3076,1,1,0,0,1,1,0,0,0,0,None,None
1616,130,931.528,1,1,1,2659,0,0,27.543,1,0,1,0,2,2,0,0,0,0,2803,0,1,25.5972,1,0,1,0,1,1,0,0,0,0,None,None
1617,130,327.366,1,1,1,6599,0,0,24.2896,1,0,1,0,1,1,0,0,0,0,10287,0,1,16.5746,1,0,1,0,1,1,0,0,0,0,None,None
1618,131,222.158,0,1,1,6141,0,0,23.531,1,1,0,0,1,1,0,0,0,0,2670,0,1,26.1302,1,1,0,0,1,1,0,0,0,0,None,None
1619,131,496.384,0,1,1,6643,0,0,27.7104,1,1,0,0,1,1,0,0,0,0,5190,0,1,27.443,1,1,0,0,1,1,0,0,0,0,None,None
1620,131,196.795,0,1,1,5624,0,0,32.8233,1,1,0,0,1,1,0,0,0,0,10376,0,1,38.9533,1,1,0,0,1,1,0,0,0,0,None,None
1621,131,241.883,0,1,1,7745,0,0,21.5669,1,1,0,0,1,1,0,0,0,0,7440,1,1,18.0724,1,1,0,0,1,1,0,0,0,0,None,None
1622,131,813.559,0,1,1,16674,0,0,24.0581,1,1,0,0,1,1,0,0,0,0,13320,0,1,18.1328,1,1,0,0,1,1,0,0,0,0,None,None
1623,131,593.174,0,1,1,17247,0,0,43.4345,1,1,0,0,1,1,0,0,0,0,16925,0,1,33.291,1,1,0,0,1,1,0,0,0,0,None,None
1624,131,424.059,1,1,1,16085,0,0,52.6427,1,0,1,0,1,1,0,0,0,0,16778,0,1,47.7585,1,0,1,0,1,1,0,0,0,0,None,None
1625,132,1246.25,0,1,1,4485,0,0,26.9377,1,1,0,0,1,1,0,0,0,0,15658,0,1,19.5846,1,1,0,0,1,1,0,0,0,0,None,None
1626,132,415.317,0,1,1,4903,0,0,15.5319,1,1,0,0,1,1,0,0,0,0,11496,0,1,19.3379,1,1,0,0,3,3,0,0,0,0,None,None
1627,132,272.977,0,1,1,6919,0,0,30.6628,1,1,0,0,2,2,0,0,0,0,6100,0,1,30.8035,1,1,0,0,1,1,0,0,0,0,None,None
1628,132,548.052,0,1,1,8596,0,0,21.3803,1,1,0,0,1,1,0,0,0,0,3085,1,1,16.567,1,1,0,0,1,1,0,0,0,0,None,None
1629,132,605.622,0,1,1,9519,0,0,27.4491,1,1,0,0,2,2,0,0,0,0,3452,0,1,16.4726,1,1,0,0,1,1,0,0,0,0,None,None
1630,132,1237.11,0,1,1,10015,0,0,37.4416,1,1,0,0,1,1,0,0,0,0,9653,0,1,32.5592,1,1,0,0,1,1,0,0,0,0,None,None
1631,132,256.593,0,1,1,15516,0,0,20.995,1,1,0,0,1,1,0,0,0,0,5809,0,1,15.9757,1,1,0,0,2,2,0,0,0,0,None,None
1632,132,746.479,1,1,1,7305,0,0,26.9259,1,0,1,0,1,1,0,0,0,0,9968,0,1,19.9864,1,0,1,0,1,1,0,0,0,0,None,None
1633,132,1053.3,1,1,1,11729,0,0,30.4876,1,0,1,0,1,1,0,0,0,0,14117,0,1,25.8708,1,0,1,0,1,1,0,0,0,0,None,None
1634,132,457.579,1,1,1,2614,0,0,33.3793,1,0,1,0,1,1,0,0,0,0,994,0,1,31.2358,1,0,1,0,1,1,0,0,0,0,None,None
1635,132,1296.96,1,1,1,13837,0,0,20.8802,1,0,1,0,1,1,0,0,0,0,11798,0,1,17.6781,1,0,1,0,1,1,0,0,0,0,None,None
1636,132,400.425,1,1,1,12932,1,0,17.3381,1,0,1,0,2,2,0,0,0,0,17052,0,1,19.4964,1,0,1,0,1,1,0,0,0,0,None,None
1637,132,877.58,1,1,1,13347,0,0,51.8207,1,0,1,0,1,1,0,0,0,0,6755,0,1,45.7271,1,0,1,0,1,1,0,0,0,0,None,None
1638,133,857.648,0,1,1,5459,0,0,28.5607,1,1,0,0,1,1,0,0,0,0,118,0,1,17.7423,1,1,0,0,1,1,0,0,0,0,None,None
1639,133,325.406,0,1,1,4480,0,0,30.7211,1,1,0,0,1,1,0,0,0,0,7952,0,1,32.362,1,1,0,0,1,1,0,0,0,0,None,None
1640,133,850.578,0,1,1,5765,0,0,28.9338,1,1,0,0,1,1,0,0,0,0,9099,0,1,26.3374,1,1,0,0,2,2,0,0,0,0,None,None
1641,133,725.421,0,1,1,8244,0,0,37.2615,1,1,0,0,1,1,0,0,0,0,8187,0,1,24.3568,1,1,0,0,1,1,0,0,0,0,None,None
1642,133,367.51,0,1,1,15321,0,0,18.1719,1,1,0,0,1,1,0,0,0,0,7573,0,1,17.5748,1,1,0,0,1,1,0,0,0,0,None,None
1643,133,405.348,1,1,1,4,0,0,36.3905,1,0,1,0,1,1,0,0,0,0,13151,0,1,34.9634,1,0,1,0,1,1,0,0,0,0,None,None
1644,133,704.951,1,1,1,796,0,0,31.1418,1,0,1,0,1,1,0,0,0,0,6009,0,1,26.0527,1,0,1,0,1,1,0,0,0,0,None,None
1645,133,412.845,1,1,1,1576,0,0,29.3706,1,0,1,0,1,1,0,0,0,0,14169,0,1,22.813,1,0,1,0,1,1,0,0,0,0,None,None
1646,133,1318.86,1,1,1,1784,0,0,23.7307,1,0,1,0,1,1,0,0,0,0,17283,0,1,16.9561,1,0,1,0,1,1,0,0,0,0,None,None
1647,133,839.835,1,1,1,4600,0,0,20.1554,1,0,1,0,1,1,0,0,0,0,6930,0,1,21.805,1,0,1,0,1,1,0,0,0,0,None,None
1648,133,158.628,1,1,1,9884,0,0,50.7687,1,0,1,0,1,1,0,0,0,0,5678,0,1,47.1043,1,0,1,0,1,1,0,0,0,0,None,None
1649,133,955.788,1,1,1,13635,0,0,43.5999,1,0,1,0,1,1,0,0,0,0,15809,0,1,37.3584,1,0,1,0,1,1,0,0,0,0,None,None
1650,133,12558.3,2,1,1,4484,0,0,56.8894,1,0,0,1,1,1,0,0,0,0,6503,0,1,50.0611,1,0,0,1,1,1,0,0,0,0,None,None
1651,133,8311.57,2,1,1,5494,0,0,50.8422,1,0,0,1,1,1,0,0,0,0,13351,0,1,40.8913,1,0,0,1,1,1,0,0,0,0,None,None
1652,134,594.12,0,1,1,1093,0,0,16.7275,1,1,0,0,1,1,0,0,0,0,1452,0,1,20.0054,1,1,0,0,1,1,0,0,0,0,None,None
1653,134,221.225,0,1,1,1793,0,0,41.9537,1,1,0,0,1,1,0,0,0,0,9253,0,1,35.0842,1,1,0,0,1,1,0,0,0,0,None,None
1654,134,1085.47,0,1,1,3244,0,0,33.7792,1,1,0,0,1,1,0,0,0,0,3024,0,1,20.039,1,1,0,0,1,1,0,0,0,0,None,None
1655,134,323.317,0,1,1,5265,0,0,21.3556,1,1,0,0,1,1,0,0,0,0,9182,0,1,16.8191,1,1,0,0,1,1,0,0,0,0,None,None
1656,134,637.896,0,1,1,6073,0,0,29.9377,1,1,0,0,1,1,0,0,0,0,11899,0,1,19.843,1,1,0,0,1,1,0,0,0,0,None,None
1657,134,404.172,0,1,1,9267,1,0,19.8937,1,1,0,0,2,2,0,0,0,0,12767,0,1,20.0356,1,1,0,0,1,1,0,0,0,0,None,None
1658,134,274.763,1,1,1,8136,0,0,30.1808,1,0,1,0,1,1,0,0,0,0,8837,0,1,26.5441,1,0,1,0,1,1,0,0,0,0,None,None
1659,134,510.059,1,1,1,10927,0,0,32.4275,1,0,1,0,1,1,0,0,0,0,16121,0,1,18.0225,1,0,1,0,1,1,0,0,0,0,None,None
1660,134,762.997,1,1,1,13100,0,0,26.7713,1,0,1,0,1,1,0,0,0,0,11042,0,1,21.4374,1,0,1,0,1,1,0,0,0,0,None,None
1661,134,1484.09,1,1,1,15306,0,0,22.1881,1,0,1,0,1,1,0,0,0,0,7626,0,1,15.6263,1,0,1,0,1,1,0,0,0,0,None,None
1662,134,19930.7,2,1,1,13591,0,0,45.6037,1,0,0,1,1,1,0,0,0,0,12153,0,1,32.3136,1,0,0,1,1,1,0,0,0,0,None,None
1663,135,308.764,0,1,1,17392,0,0,27.818,1,1,0,0,1,1,0,0,0,0,6029,0,1,20.5331,1,1,0,0,1,1,0,0,0,0,None,None
1664,135,287.454,0,1,1,4819,0,0,39.5381,1,1,0,0,1,1,0,0,0,0,3591,0,1,33.5658,1,1,0,0,1,1,0,0,0,0,None,None
1665,135,319.822,0,1,1,4865,0,0,19.0573,1,1,0,0,1,1,0,0,0,0,15139,0,1,13.953,1,1,0,0,1,1,0,0,0,0,None,None
1666,135,238.323,0,1,1,13069,0,0,27.9453,1,1,0,0,1,1,0,0,0,0,7359,0,1,18.8979,1,1,0,0,1,1,0,0,0,0,None,None
1667,135,865.946,1,1,1,15871,0,0,16.8389,1,0,1,0,1,1,0,0,0,0,4058,0,1,22.4371,1,0,1,0,1,1,0,0,0,0,None,None
1668,135,1053.16,1,1,1,3604,0,0,22.2635,1,0,1,0,1,1,0,0,0,0,10029,0,1,24.9678,1,0,1,0,1,1,0,0,0,0,None,None
1669,135,349.48,1,1,1,12747,0,0,30.9326,1,0,1,0,1,1,0,0,0,0,13820,0,1,17.611,1,0,1,0,1,1,0,0,0,0,None,None
1670,135,1154.89,1,1,1,4474,1,0,31.9453,1,0,1,0,2,2,0,0,0,0,16873,0,1,21.257,1,0,1,0,1,1,0,0,0,0,None,None
1671,135,920.15,1,1,1,6846,0,0,32.7169,1,0,1,0,1,1,0,0,0,0,9172,0,1,31.3722,1,0,1,0,1,1,0,0,0,0,None,None
1672,135,1535.09,1,1,1,13990,0,0,59.7849,1,0,1,0,1,1,0,0,0,0,12731,0,1,59.2609,1,0,1,0,1,1,0,0,0,0,None,None
1673,136,472.403,0,1,1,14334,0,0,24.3005,1,1,0,0,1,1,0,0,0,0,16092,0,1,20.8866,1,1,0,0,1,1,0,0,0,0,None,None
1674,136,294.774,0,1,1,14356,0,0,46.5396,1,1,0,0,1,1,0,0,0,0,9384,0,1,50.7488,1,1,0,0,1,1,0,0,0,0,None,None
1675,136,195.442,0,1,1,14938,0,0,19.4162,1,1,0,0,1,1,0,0,0,0,1490,0,1,19.4472,1,1,0,0,1,1,0,0,0,0,None,None
1676,136,856.962,0,1,1,3454,0,0,29.0792,1,1,0,0,1,1,0,0,0,0,5389,0,1,28.866,1,1,0,0,1,1,0,0,0,0,None,None
1677,136,412.172,1,1,1,4857,0,0,27.2908,1,0,1,0,1,1,0,0,0,0,11106,0,1,29.0475,1,0,1,0,1,1,0,0,0,0,None,None
1678,136,699.846,1,1,1,5336,0,0,31.6343,1,0,1,0,1,1,0,0,0,0,14448,0,1,27.9215,1,0,1,0,1,1,0,0,0,0,None,None
1679,136,672.255,1,1,1,10999,0,0,27.3264,1,0,1,0,1,1,0,0,0,0,11431,0,1,23.3177,1,0,1,0,1,1,0,0,0,0,None,None
1680,136,1817.96,1,1,1,15020,0,0,36.2748,1,0,1,0,1,1,0,0,0,0,14122,0,1,41.2274,1,0,1,0,1,1,0,0,0,0,None,None
1681,137,365.931,0,1,1,3125,0,0,20.6401,1,1,0,0,1,1,0,0,0,0,12031,0,1,18.5103,1,1,0,0,1,1,0,0,0,0,None,None
1682,137,470.902,0,1,1,12043,0,0,24.903,1,1,0,0,1,1,0,0,0,0,12157,0,1,20.974,1,1,0,0,1,1,0,0,0,0,None,None
1683,137,628.583,1,1,1,244,0,0,25.9655,1,0,1,0,1,1,0,0,0,0,3998,0,1,17.8606,1,0,1,0,1,1,0,0,0,0,None,None
1684,137,449.687,1,1,1,1334,0,0,20.05,1,0,1,0,1,1,0,0,0,0,5667,0,1,22.4438,1,0,1,0,1,1,0,0,0,0,None,None
1685,137,1396.13,1,1,1,12489,0,0,37.2905,1,0,1,0,1,1,0,0,0,0,13254,0,1,28.6334,1,0,1,0,1,1,0,0,0,0,None,None
1686,137,863.005,2,1,1,14436,0,0,37.3415,1,0,0,1,1,1,0,0,0,0,545,0,1,35.0379,1,0,0,1,1,1,0,0,0,0,None,None
1687,138,175.391,0,1,1,15789,0,0,21.0185,1,1,0,0,1,1,0,0,0,0,8318,0,1,24.3526,1,1,0,0,1,1,0,0,0,0,None,None
1688,138,337.641,0,1,1,16969,0,0,22.4664,1,1,0,0,1,1,0,0,0,0,3663,0,1,22.7221,1,1,0,0,2,2,0,0,0,0,None,None
1689,138,374.51,0,1,1,563,0,0,29.8682,1,1,0,0,1,1,0,0,0,0,6511,0,1,25.5423,1,1,0,0,1,1,0,0,0,0,None,None
1690,138,202.35,0,1,1,3736,0,0,45.1504,1,1,0,0,1,1,0,0,0,0,6414,0,1,28.1234,1,1,0,0,1,1,0,0,0,0,None,None
1691,138,194.431,1,1,1,11173,0,0,24.3194,1,0,1,0,1,1,0,0,0,0,9867,0,1,17.2484,1,0,1,0,1,1,0,0,0,0,None,None
1692,138,655.94,1,1,1,13973,0,0,18.5417,1,0,1,0,1,1,0,0,0,0,9964,0,1,19.3609,1,0,1,0,1,1,0,0,0,0,None,None
1693,138,389.747,1,1,1,16306,0,0,23.2159,1,0,1,0,1,1,0,0,0,0,11865,0,1,24.1901,1,0,1,0,1,1,0,0,0,0,None,None
1694,138,1281.49,1,1,1,2895,0,0,45.7953,1,0,1,0,1,1,0,0,0,0,5100,0,1,43.4752,1,0,1,0,1,1,0,0,0,0,None,None
1695,138,936.746,1,1,1,13040,0,0,38.9542,1,0,1,0,1,1,0,0,0,0,12446,0,1,37.0422,1,0,1,0,1,1,0,0,0,0,None,None
1696,138,783.987,1,1,1,15920,0,0,21.5347,1,0,1,0,1,1,0,0,0,0,1329,0,1,27.2779,1,0,1,0,1,1,0,0,0,0,None,None
1697,139,193.004,0,1,1,15333,0,0,17.4376,1,1,0,0,1,1,0,0,0,0,13823,0,1,18.6345,1,1,0,0,2,2,0,0,0,0,None,None
1698,139,359.161,0,1,1,1164,0,0,21.7236,1,1,0,0,1,1,0,0,0,0,15439,0,1,18.1122,1,1,0,0,1,1,0,0,0,0,None,None
1699,139,400.169,0,1,1,9849,0,0,48.3977,1,1,0,0,1,1,0,0,0,0,5208,0,1,44.8352,1,1,0,0,1,1,0,0,0,0,None,None
1700,139,1070.17,1,1,1,147,0,0,36.2273,1,0,1,0,1,1,0,0,0,0,36,0,1,22.218,1,0,1,0,1,1,0,0,0,0,None,None
1701,139,809.495,1,1,1,1692,0,0,20.9967,1,0,1,0,1,1,0,0,0,0,12019,0,1,26.4826,1,0,1,0,2,2,0,0,0,0,None,None
1702,139,774.789,1,1,1,7335,0,0,25.3743,1,0,1,0,1,1,0,0,0,0,3935,0,1,18.6279,1,0,1,0,1,1,0,0,0,0,None,None
1703,140,686.143,0,1,1,6071,0,0,27.2384,1,1,0,0,1,1,0,0,0,0,13936,0,1,24.3406,1,1,0,0,2,2,0,0,0,0,None,None
1704,140,1129.97,0,1,1,1392,0,0,17.7487,1,1,0,0,1,1,0,0,0,0,4739,0,1,16.3711,1,1,0,0,1,1,0,0,0,0,None,None
1705,140,332.452,0,1,1,3276,0,0,30.2236,1,1,0,0,2,2,0,0,0,0,17128,0,1,30.4619,1,1,0,0,1,1,0,0,0,0,None,None
1706,140,388.226,0,1,1,4115,1,0,16.8477,1,1,0,0,1,1,0,0,0,0,9563,0,1,17.2181,1,1,0,0,1,1,0,0,0,0,None,None
1707,140,337.476,0,1,1,5128,0,0,38.9319,1,1,0,0,2,2,0,0,0,0,10677,0,1,34.3948,1,1,0,0,1,1,0,0,0,0,None,None
1708,140,723.269,0,1,1,5620,0,0,19.4689,1,1,0,0,1,1,0,0,0,0,12637,0,1,16.8579,1,1,0,0,1,1,0,0,0,0,None,None
1709,140,644.908,0,1,1,15925,0,0,34.7525,1,1,0,0,1,1,0,0,0,0,16108,0,1,26.6595,1,1,0,0,1,1,0,0,0,0,None,None
1710,140,1147.16,1,1,1,16203,0,0,33.9239,1,0,1,0,1,1,0,0,0,0,12223,0,1,24.019,1,0,1,0,2,2,0,0,0,0,None,None
1711,140,716.07,1,1,1,652,0,0,22.7717,1,0,1,0,1,1,0,0,0,0,15347,0,1,15.9047,1,0,1,0,1,1,0,0,0,0,None,None
1712,140,752.617,1,1,1,7658,0,0,44.2255,1,0,1,0,1,1,0,0,0,0,14408,0,1,35.4349,1,0,1,0,1,1,0,0,0,0,None,None
1713,140,411.232,1,1,1,9888,0,0,43.0468,1,0,1,0,1,1,0,0,0,0,4459,0,1,32.83,1,0,1,0,1,1,0,0,0,0,None,None
