Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
631,13,10,5397,5096,277,24,2282,82840,124,70,1471,672,1197.94,387.48,152.549,0.024972,0.0332812,0.0261694
631,12,1,6821,5670,1119,32,3416,64940,1545,930,1722,927,2815.74,532.23,299.305,0.0459361,0.0512596,0.0705383
631,11,10,10949,10204,710,35,17157,155980,253,157,1955,1509,11121,2778.51,1233.33,0.0620085,0.0946396,0.0646747
631,10,0,4898,4712,143,43,1333,52740,0,0,823,686,1606.16,233.839,195.685,0.0213031,0.0247261,0.0206584
631,9,0,5024,4800,201,23,2634,63480,0,0,1285,706,1887.47,464.199,222.163,0.0543498,0.0531041,0.04934
631,8,0,5190,4973,188,29,2458,55820,0,0,1362,730,1705.66,413.375,192.073,0.0323412,0.0451486,0.0443615
631,7,0,5772,5527,214,31,2712,66360,0,0,1496,789,1653.16,410.74,179.128,0.0457965,0.0327108,0.0590505
631,6,0,5629,5392,207,30,2878,62940,0,0,978,781,782.522,408.334,93.5022,0.061295,0.0465905,0.0684374
631,5,0,4957,4724,208,25,1613,48040,0,0,543,737,539.516,176.964,56.7239,0.024526,0.0331033,0.0307315
631,4,5,4883,4031,822,30,1001,84980,198,121,840,690,670.405,198.802,80.8227,0.0121528,0.01351,0.0138971
631,3,1,5562,5192,342,28,3594,94120,1248,777,925,713,2407.56,573.839,283.063,0.0285817,0.0345542,0.0230079
631,2,0,5500,5301,174,25,3003,62100,0,0,890,783,1346.83,421.668,145.537,0.057684,0.0544324,0.0538996
631,1,4,5931,5215,679,37,3224,100400,291,175,609,863,1620.3,427.837,176.811,0.0128851,0.0238091,0.0109068
632,26,101,46315,44328,1695,292,46309,979420,84,52,0,0,31170.7,8446.53,3463.63,0.0354445,0.0341415,0.0343911
632,25,1,6127,5827,272,28,3943,49420,1206,692,649,871,2851.33,611.789,371.593,0.0338756,0.0225525,0.0320146
632,24,8,5758,5525,208,25,2980,84820,126,80,952,801,3749.57,523.788,417.618,0.0441544,0.031625,0.0452241
632,23,1,8084,7879,177,28,11446,42520,1609,884,1400,1185,15472.4,2665.57,1698.72,0.121743,0.18545,0.111087
632,22,0,13773,13601,141,31,28152,35560,0,0,2435,1861,9623.61,4089.99,1092.74,0.436966,0.412968,0.29161
632,21,0,12943,12767,146,30,22468,39020,0,0,1415,1887,18181.1,3988.94,2001.23,0.366155,0.479512,0.435309
632,20,10,5644,5167,459,18,2794,82880,113,73,1008,755,1520.28,412.827,158.808,0.0203119,0.022402,0.0206621
632,19,10,5542,5289,227,26,3072,82340,126,74,1457,696,1257.88,353.875,155.765,0.0282838,0.0292263,0.0364628
632,18,9,6119,5814,271,34,2286,45380,137,80,1600,803,1455.43,384.528,144.159,0.0281532,0.0355323,0.0348945
632,17,1,10068,9671,365,32,12247,47480,1812,1053,2703,1267,5489.05,2084.7,649.341,0.0676883,0.110535,0.0700062
632,16,0,13418,13154,230,34,31967,43400,0,0,2381,1855,21470.7,4668.72,2367.86,0.468414,0.462862,0.415728
632,15,5,5443,5211,212,20,2887,86440,180,106,914,763,1601.96,440.298,199.661,0.0143042,0.0194406,0.017036
632,14,0,5422,5221,177,24,3095,51980,0,0,1450,685,1289.28,421.043,145.809,0.0531805,0.0374433,0.0839836
632,13,10,5551,5228,295,28,2522,69900,100,53,1510,707,1737.7,461.527,179.633,0.0195422,0.0260403,0.0229052
632,12,0,6404,5656,716,32,3000,44740,0,0,1719,853,1756.57,457.603,203.507,0.0585394,0.0489182,0.050219
632,11,10,10000,9218,748,34,16302,81260,167,100,1758,1374,10897.6,2253.34,1170.51,0.0946627,0.121865,0.0785561
632,10,0,4728,4542,154,32,1181,51620,0,0,790,659,1076.56,207.675,127.951,0.0402345,0.0290845,0.0409382
632,9,0,5041,4815,198,28,2658,56060,0,0,1292,683,3566.44,501.294,397.827,0.0382388,0.0501295,0.0457126
632,8,0,5133,4899,210,24,2546,47080,0,0,1368,692,2183.69,404.513,235.41,0.0394098,0.0507832,0.0436529
632,7,0,5829,5568,243,18,2757,50340,0,0,1547,730,3295.74,475.375,361.082,0.0343834,0.0341714,0.0286147
632,6,1,5661,5398,240,23,2799,44020,956,596,1003,839,1511.51,393.175,169.945,0.0160353,0.0449707,0.0184787
632,5,0,4760,4528,202,30,1430,89660,0,0,509,708,882.083,220.032,110.676,0.0148709,0.0224005,0.0146953
632,4,5,4838,4033,780,25,1026,81700,185,108,832,687,777.407,210.185,87.8229,0.0101484,0.016242,0.0120992
632,3,1,5142,4792,334,16,3157,72300,935,563,912,735,1391.42,366.029,154.936,0.0347111,0.0385645,0.0286501
632,2,0,5063,4859,179,25,2645,44460,0,0,848,705,2184.86,490.501,234.762,0.0284983,0.0396304,0.0346516
632,1,4,5665,4876,753,36,3037,82540,283,175,627,834,998.154,388.74,93.3506,0.0218017,0.0275313,0.0167753
633,26,101,48520,46584,1665,271,48409,1053420,84,46,0,0,33343.2,8633.17,3636.69,0.0425179,0.0509933,0.0429411
633,25,1,5980,5715,244,21,3984,61080,1153,671,652,855,3529.56,533.919,378.507,0.0773558,0.0735323,0.0876399
633,24,8,6039,5812,202,25,3324,91520,138,84,1074,826,2153.63,482.495,244.292,0.0567944,0.0446918,0.0589857
633,23,2,8108,7852,232,24,11331,65760,843,483,1445,1121,11409.3,2294.67,1244.81,0.484422,0.393152,0.447031
633,22,0,17136,16945,166,25,31114,57980,0,0,2890,2305,17891.9,3562.66,2051.1,0.348177,0.795718,0.393071
633,21,0,16740,16537,173,30,25971,61300,0,0,1797,2382,29932.9,4746.17,3397.65,0.598063,0.685385,0.714727
633,20,10,5486,4938,531,17,2760,103560,104,57,962,788,2342.39,457.935,252.598,0.0243322,0.0296146,0.0245834
633,19,10,5638,5386,235,17,3240,94480,94,63,1540,722,1542.25,449.188,165.361,0.0203016,0.0257551,0.0234586
633,18,10,5979,5649,293,37,2197,73480,119,76,1598,788,1459.54,445.115,164.282,0.0413709,0.0525311,0.0500551
633,17,0,10865,10549,282,34,13523,118580,0,0,2776,1440,6221.01,2096.29,648.78,0.148192,0.299526,0.186592
633,16,0,12173,11891,256,26,29908,75080,0,0,2125,1640,14642.2,3980.27,1561.36,0.625602,0.731775,0.876984
633,15,5,5318,5025,274,19,2865,98400,216,139,937,792,1499.22,398.866,182.469,0.0244573,0.0316761,0.028361
633,14,0,5560,5343,189,28,3218,63340,0,0,1493,687,2038.49,471.311,205.611,0.0329571,0.0485073,0.0348826
633,13,11,5255,4962,260,33,2376,90060,103,56,1423,673,1518.55,364.892,168.728,0.0327004,0.0432952,0.0294481
633,12,0,6342,5804,506,32,3091,103880,0,0,1674,839,1485,457.797,139.444,0.0522166,0.0626853,0.0535546
633,11,10,8102,7313,753,36,14427,161880,182,105,1405,1130,8814.81,1826.31,997.09,0.178884,0.160038,0.186983
633,10,0,4640,4452,166,22,1163,52880,0,0,767,636,1388.13,219.745,145.903,0.0282413,0.0240364,0.0263274
633,9,0,4991,4768,190,33,2584,57660,0,0,1289,652,2596.06,530.383,287.785,0.0839162,0.0550872,0.0891989
633,8,0,4947,4721,205,21,2423,58500,0,0,1285,638,1675.18,432.4,160.02,0.0599915,0.0546639,0.0717713
633,7,0,5991,5728,241,22,3025,74760,0,0,1539,818,1213.69,381.115,153.854,0.0847233,0.0598709,0.103166
633,6,0,5921,5636,263,22,3083,73740,0,0,991,804,1793.32,324.993,189.702,0.0472347,0.0509294,0.0395221
633,5,0,4680,4462,198,20,1421,49980,0,0,497,635,708.57,214.522,82.7299,0.0136842,0.0127039,0.0140452
633,4,5,4713,3966,722,25,1004,86840,190,109,809,636,593.492,197.704,62.9435,0.0128074,0.0144755,0.0135529
633,3,0,5069,4778,277,14,3096,100020,0,0,840,706,2014.8,492.719,225.867,0.0253077,0.032392,0.0257368
633,2,0,5240,5018,200,22,2760,57000,0,0,934,770,1649.91,440.066,165.545,0.066008,0.0624048,0.067075
633,1,4,5377,4646,707,24,2893,101160,260,146,604,771,1541.97,431.186,181.108,0.0163418,0.0287955,0.0117275
634,26,111,46840,44775,1771,294,46823,1373200,102,59,0,0,31038.8,8248.19,3477.76,0.0453921,0.0372569,0.0417339
634,25,0,6507,6261,232,14,4511,61280,0,0,696,899,1511.56,360.628,136.063,0.078365,0.056921,0.0568329
634,24,9,5857,5630,207,20,3308,109860,143,92,998,784,2372.86,498.498,256.318,0.0305392,0.0310886,0.0445787
634,23,0,8102,7865,209,28,10981,61760,0,0,1409,1095,7610.38,2098.76,888.487,0.234181,0.200583,0.222288
634,22,0,15656,15482,149,25,30085,50360,0,0,2654,2255,17750.3,4299.24,1899.6,0.408118,0.347237,0.528634
634,21,0,13152,12946,180,26,22861,49500,0,0,1440,1934,19701.8,4203.88,2189.98,0.652132,0.482335,0.611089
634,20,10,5399,4798,581,20,2673,105700,114,69,957,757,1386.16,378.536,152.796,0.0303418,0.0228968,0.0397167
634,19,10,5517,5235,263,19,3190,98880,120,73,1467,716,4731.26,595.877,524.585,0.0228821,0.0239184,0.0199231
634,18,9,6075,5748,289,38,2225,99120,145,82,1585,813,1675.62,546.233,181.958,0.0259427,0.0375942,0.0305357
634,17,0,10199,9891,282,26,13239,74320,0,0,2681,1386,6792.49,1976.53,720.057,0.0703416,0.102158,0.0674408
634,16,0,16349,16091,232,26,32846,69440,0,0,2858,2253,37538,5403.38,4158.34,0.260445,0.302452,0.273923
634,15,5,4962,4571,368,23,2699,97680,225,121,848,660,2012.4,492.077,228.933,0.0204365,0.0230027,0.0236973
634,14,0,5307,5101,187,19,3099,67900,0,0,1382,702,2172.46,417.981,243.94,0.0441424,0.0399416,0.0383602
634,13,10,5278,4995,254,29,2442,93340,111,66,1424,673,1733.34,383.497,185.038,0.0228147,0.0219286,0.0245959
634,12,0,6434,6060,347,27,3260,113780,0,0,1676,847,1580.78,451.163,172.086,0.018731,0.0276114,0.017387
634,11,0,9478,8945,500,33,15274,153120,0,0,1649,1332,7915.2,2115.94,878.799,0.0760816,0.060314,0.0633475
634,10,1,4684,4479,183,22,1155,52920,994,651,825,607,1146.43,227.187,121.825,0.0351602,0.0246904,0.0324229
634,9,0,5066,4850,190,26,2574,63780,0,0,1339,647,1625.2,447.732,163.578,0.0626463,0.0497545,0.0517599
634,8,0,4921,4660,231,30,2321,62660,0,0,1269,649,2874.52,486.158,338.503,0.0378485,0.0419806,0.0406141
634,7,0,5305,5030,253,22,2655,76540,0,0,1394,735,1109.6,394.733,131.844,0.0215882,0.0300564,0.026255
634,6,1,5727,5400,306,21,3033,65900,1296,767,1014,774,1545.15,406.109,171.461,0.0334076,0.0226004,0.0333982
634,5,0,4611,4408,180,23,1387,47620,0,0,485,662,1258.66,235.019,144.073,0.0194876,0.0233176,0.0187172
634,4,5,4765,4107,637,21,1008,88340,194,133,829,710,758.564,214.48,82.9515,0.00908314,0.013251,0.00956588
634,3,1,5116,4844,257,15,3083,97300,1067,689,901,728,2735.37,568.449,305.596,0.0267783,0.0318294,0.0242868
634,2,0,5186,4968,190,28,2705,54500,0,0,872,720,1435.77,408.181,147.864,0.0379988,0.0469154,0.0394155
634,1,5,5396,4766,614,16,2955,101800,228,134,596,738,1352.06,412.245,152.674,0.020505,0.0246674,0.0213571
635,26,101,52978,50941,1756,281,52935,1125220,79,46,0,0,31515.7,8169.06,3463.96,0.0310463,0.0312692,0.031714
635,25,0,5860,5609,226,25,3951,127580,0,0,630,786,3436.29,621.506,380.366,0.0340595,0.0355649,0.0201276
635,24,10,5919,5685,206,28,3391,116500,105,65,1036,820,3139.32,479.547,358.035,0.0294473,0.0269458,0.0237771
635,23,1,8438,8200,211,27,11100,127420,1454,877,1466,1133,11696.2,1924.01,1359.02,0.171637,0.179075,0.155875
635,22,0,15702,15521,159,22,30221,72100,0,0,2766,2176,16972.3,3997.84,1906.7,0.467114,0.495304,0.516195
635,21,0,16049,15868,164,17,25274,54440,0,0,1772,2396,11200.4,3819.79,1215.6,0.534794,0.457938,0.629304
635,20,10,5204,4599,582,23,2678,118260,107,60,872,703,1539.54,360.309,161.282,0.0174536,0.0207759,0.0189573
635,19,9,5888,5613,247,28,3505,116460,124,68,1527,793,3680.37,583.699,402.485,0.0620738,0.0379057,0.0755886
635,18,9,6167,5878,259,30,2451,111440,130,77,1641,862,1028.94,439.575,114.883,0.0226803,0.0317947,0.0225754
635,17,0,8405,8132,245,28,11680,123100,0,0,2150,1120,6921.23,2056.21,742.027,0.119839,0.165261,0.126771
635,16,0,17812,17585,196,31,34300,68260,0,0,3036,2464,12371.5,4415.39,1360.4,0.724113,0.402637,0.994817
635,15,5,4757,4170,557,30,2380,93300,189,98,839,664,1183.18,384.853,144.464,0.02795,0.0286425,0.0269333
635,14,0,5341,5105,213,23,3156,66920,0,0,1373,707,1624.79,447.91,177.421,0.0432589,0.0354222,0.0414865
635,13,8,5108,4860,221,27,2323,88520,126,77,1293,661,3583.42,522.666,398.714,0.0244339,0.0264117,0.023482
635,12,0,6748,6456,268,24,3589,76920,0,0,1800,886,1631.5,377.136,175.166,0.0186588,0.0228784,0.0184247
635,11,0,10433,10028,365,40,15932,129100,0,0,1810,1474,6341.02,1995.14,649.779,0.0676512,0.0892048,0.0708709
635,10,1,4669,4455,193,21,1135,58220,894,559,856,655,1207.08,239.825,151.675,0.0267482,0.0379911,0.0298591
635,9,0,5134,4912,185,37,2753,65820,0,0,1357,635,1959.26,480.478,194.696,0.0331268,0.0432173,0.037518
635,8,1,4903,4647,227,29,2278,60460,934,545,1270,646,1928.96,479.622,245.996,0.0606184,0.045864,0.0729531
635,7,0,5265,5017,223,25,2576,77260,0,0,1402,685,1183.92,444.928,127.991,0.0190587,0.0371689,0.0171226
635,6,10,5644,5282,343,19,2964,101920,108,60,997,756,1763.55,453.186,213.838,0.0311271,0.0414397,0.0265419
635,5,1,4605,4393,185,27,1343,53100,864,533,463,690,1170.36,246.581,118.484,0.034073,0.0318454,0.0436585
635,4,5,4644,4032,587,25,987,86680,173,107,844,602,761.807,183.402,69.2007,0.0110772,0.0164985,0.0120921
635,3,1,5701,5441,237,23,3647,86960,959,549,1008,772,3318.15,534.44,389.684,0.0368251,0.0387227,0.0366423
635,2,0,5308,5088,186,34,2726,63820,0,0,941,760,1348.03,423.833,155.448,0.0351733,0.0462791,0.0304246
635,1,5,5364,4767,568,29,2911,112860,222,133,573,741,2608.25,501.37,292.028,0.0177903,0.0247149,0.0167406
636,26,101,52078,50029,1703,346,52152,1087140,121,68,0,0,37724.2,8620.1,4140.35,0.0373701,0.0437972,0.0363251
636,25,1,6024,5770,233,21,4230,110580,914,559,682,859,2309.58,485.906,251.287,0.0360123,0.0288804,0.0357487
636,24,11,5749,5527,199,23,3318,107540,102,57,972,797,1847.79,479.625,210.198,0.0355287,0.024847,0.0405017
636,23,1,10426,10208,190,28,13005,122400,1699,999,1857,1423,12507.1,2624.75,1396.46,0.123169,0.0885009,0.126774
636,22,0,15206,15030,156,20,29681,54040,0,0,2613,2164,18762.7,4258.38,2112.85,0.321688,0.308,0.299795
636,21,0,15390,15209,157,24,25095,44220,0,0,1713,2300,26463.2,4556.21,2900.91,0.277513,0.384285,0.293624
636,20,10,5240,4614,604,22,2590,103360,107,54,873,742,2647.25,586.85,289.694,0.0180064,0.0183084,0.0123305
636,19,9,5400,5111,263,26,3089,101220,129,75,1373,769,1664.01,415.258,175.557,0.042148,0.0324277,0.0361297
636,18,10,5926,5680,224,22,2336,90220,120,70,1524,809,1260.51,349.385,123.945,0.011998,0.0234315,0.0166015
636,17,0,8908,8672,208,28,11495,65400,0,0,2345,1170,8725.96,2360.8,1008.11,0.0751654,0.099719,0.0713488
636,16,0,16638,16421,186,31,33545,50680,0,0,2949,2255,16757.4,4502.4,1858.49,0.246347,0.376098,0.215936
636,15,5,4786,4120,637,29,2386,92820,176,105,852,613,2903.59,492.098,316.51,0.0172525,0.0245755,0.0159453
636,14,0,5236,5012,193,31,3089,58000,0,0,1370,695,1070.48,416.351,100.386,0.0318711,0.0446125,0.0300714
636,13,8,5267,5013,231,23,2319,79020,122,75,1346,692,1724.29,441.019,172.588,0.0547422,0.031448,0.0619121
636,12,0,6495,6236,233,26,3616,57860,0,0,1719,849,2733.51,536.064,279.279,0.0288556,0.0287014,0.0241943
636,11,0,10549,10227,285,37,16357,106320,0,0,1836,1499,9427.97,2218.65,1000.55,0.0683594,0.0794245,0.0579126
636,10,0,4629,4415,190,24,1188,47400,0,0,813,658,1053.45,236.689,112.383,0.0286445,0.0228405,0.027182
636,9,1,5278,4881,362,35,2810,47720,1103,616,1428,679,1776.86,441.603,202.762,0.0398224,0.0454138,0.0322345
636,8,1,5352,5109,218,25,2570,46080,960,542,1377,698,1057.01,349.349,126.89,0.0426007,0.0452473,0.0537108
636,7,0,5284,5021,231,32,2530,54400,0,0,1363,699,3279.99,486.066,366.777,0.0204759,0.0327635,0.0218414
636,6,9,5559,5216,323,20,2887,54760,118,70,968,783,3460.45,422.91,367.716,0.0236084,0.0251212,0.0232939
636,5,0,4838,4633,175,30,1452,42180,0,0,513,681,668.596,178.397,82.7328,0.0290845,0.0297803,0.02587
636,4,4,4670,4151,492,27,1071,76280,223,135,880,602,1257.86,220.109,140.429,0.011822,0.0125618,0.00905768
636,3,1,5156,4932,203,21,3202,45400,1229,735,908,673,2475.66,482.874,300.518,0.0510957,0.0347491,0.0586873
636,2,0,5211,4984,199,28,2619,45580,0,0,907,693,2080.07,447.772,215.119,0.0288411,0.0371132,0.0274643
636,1,5,5294,4754,509,31,2837,89420,198,122,571,792,1018.2,355.714,93.2444,0.0306565,0.026113,0.0340359
637,26,101,50646,48625,1734,287,50990,1454100,103,59,0,0,33889.4,8187.91,3783.93,0.0490753,0.0372423,0.0476012
637,25,1,5861,5574,258,29,4169,59700,1274,788,622,840,1819.67,468.221,214.519,0.0286762,0.0251765,0.0233973
637,24,10,6077,5841,207,29,3542,108720,124,76,1071,846,1850.25,470.216,213.138,0.0226278,0.0273758,0.0251433
637,23,1,9353,9142,183,28,12490,58080,2403,1486,1637,1267,13351.5,2239.05,1450.95,0.139682,0.120845,0.125355
637,22,0,11570,11405,143,22,26093,50160,0,0,1979,1601,10152.2,3884.38,1138.13,0.474284,0.449196,0.422571
637,21,0,14578,14398,155,25,24511,52020,0,0,1563,2075,15000.9,4071.59,1634.76,0.842239,0.547621,0.647524
637,20,10,5267,4668,573,26,2653,97060,107,64,924,752,3333.13,571.326,389.125,0.0346318,0.0321738,0.0333749
637,19,10,5406,5123,259,24,3016,93980,108,63,1440,692,2121.39,479.385,235.599,0.0224019,0.021361,0.0234076
637,18,9,6171,5942,201,28,2447,90880,150,87,1635,813,1733.28,410.653,197.587,0.019677,0.0196948,0.0147203
637,17,0,9279,9034,216,29,11334,53680,0,0,2389,1156,15580.2,2592.73,1713.36,0.175927,0.218998,0.200819
637,16,0,15671,15469,171,31,32624,44100,0,0,2724,2123,27346.4,4911.1,2908.04,0.455116,0.452048,0.476535
637,15,4,4909,4151,726,32,2360,95900,269,164,883,709,2113.28,470.385,220.364,0.0416346,0.0321213,0.0407874
637,14,0,5251,5003,216,32,3112,67560,0,0,1412,715,2219.76,550.795,235.529,0.0247109,0.0413046,0.0218231
637,13,10,5174,4939,211,24,2195,81520,114,64,1341,684,1790.75,443.143,178.528,0.0290677,0.0322855,0.0285742
637,12,0,6367,6148,191,28,3543,51460,0,0,1726,824,2289.48,475.72,283.165,0.0667035,0.0471058,0.0507779
637,11,0,8532,8295,203,34,14380,45480,0,0,1410,1217,4220.3,2097.1,471.812,0.119281,0.12177,0.110436
637,10,0,4545,4324,189,32,1138,90420,0,0,812,660,571.593,158.811,65.5104,0.030133,0.0286549,0.026886
637,9,1,5108,4651,426,31,2784,61400,1093,631,1331,664,2113.75,435.712,233.75,0.0498836,0.0500683,0.0618177
637,8,1,5167,4951,190,26,2518,52960,1145,701,1364,673,4197.02,613.116,460.335,0.0305495,0.0396088,0.0477032
637,7,0,5320,5082,206,32,2470,63280,0,0,1360,670,2013.07,431.27,235.23,0.0856394,0.0418301,0.0818698
637,6,9,5214,4842,343,29,2535,95220,130,78,898,679,2288.72,454.645,251.746,0.0875619,0.0431541,0.0675949
637,5,0,4745,4535,178,32,1381,48820,0,0,510,677,1030.09,280.683,107.899,0.02132,0.0245727,0.0232396
637,4,4,4534,3834,676,24,1037,89600,244,149,780,645,816.347,171.837,98.483,0.0226234,0.015159,0.0227969
637,3,1,5228,5012,189,27,3159,86520,1000,571,981,700,1311.07,353.978,143.564,0.0719669,0.0633693,0.0889107
637,2,0,5162,4945,181,36,2504,57400,0,0,935,680,1468.36,426.263,160.151,0.0625772,0.0546064,0.051961
637,1,5,5233,4742,465,26,2769,101400,225,141,551,758,1088.48,396.72,145.164,0.0152106,0.0220393,0.0147073
638,26,101,49501,47477,1704,320,49464,1027220,79,45,0,0,48420.5,8862.16,5399.49,0.0314408,0.0316209,0.0322641
638,25,0,5256,5004,226,26,3684,53780,0,0,619,778,1849.72,486.612,194.746,0.0420831,0.0418054,0.0407831
638,24,10,5725,5486,210,29,3368,103320,113,71,1004,782,1708.37,428.732,196.04,0.0223568,0.0292423,0.0215727
638,23,0,9265,9075,160,30,12588,119340,0,0,1612,1361,14692.8,2409.01,1668.19,0.299899,0.253861,0.306107
638,22,0,12779,12607,141,31,26220,55700,0,0,2211,1821,10383.5,3656.59,1068.51,0.261654,0.520694,0.291829
638,21,0,14370,14191,146,33,24101,47960,0,0,1563,2022,10870.3,3687.3,1167.59,0.37881,0.50516,0.374946
638,20,10,5325,4796,501,28,2766,99040,105,60,945,726,2355.04,507.828,271.337,0.046761,0.0332941,0.0451421
638,19,9,5334,5044,265,25,2894,107340,117,69,1488,671,2510.46,505.824,305.94,0.0303402,0.0302642,0.0286616
638,18,8,6453,6223,202,28,2944,93780,137,80,1718,822,1289.35,425.688,146.595,0.0253478,0.027304,0.0264861
638,17,1,9109,8860,217,32,11119,55640,1697,953,2382,1195,7783.74,2141.57,853.974,0.394435,0.267844,0.380746
638,16,0,14371,14190,150,31,31274,48920,0,0,2502,1924,15027.7,3422.01,1703.63,0.794953,0.815797,0.79023
638,15,4,4979,4271,671,37,2555,89320,220,125,890,691,1813.64,395.321,196.849,0.0294001,0.0293258,0.0276145
638,14,0,5135,4903,193,39,3224,67180,0,0,1393,668,3897.99,550.454,464.666,0.0441128,0.0452213,0.0465471
638,13,11,5007,4775,211,21,2110,80560,85,46,1270,650,1570.35,416.058,167.816,0.029492,0.0291926,0.0317666
638,12,0,5958,5764,171,23,3379,61080,0,0,1553,761,2591.41,501.841,320.712,0.0579909,0.0608338,0.0680684
638,11,0,9893,9675,186,32,15259,52780,0,0,1749,1341,6435.42,2123.9,719.825,0.117557,0.323626,0.152197
638,10,1,4625,4349,240,36,1233,93820,891,476,787,639,1027.27,239.048,109.919,0.00817729,0.0111997,0.0103329
638,9,0,4984,4612,334,38,2680,72800,0,0,1279,675,2098.68,439.957,236.965,0.0457521,0.040797,0.0517147
638,8,1,4946,4748,173,25,2436,81600,913,541,1245,641,1626.34,434.094,180.926,0.104196,0.0675238,0.127871
638,7,0,5170,4941,199,30,2323,63780,0,0,1353,697,1980.09,499.245,233.788,0.0412853,0.0460759,0.0455872
638,6,10,5351,4996,325,30,2597,93120,87,57,882,774,2208.63,436.372,225.847,0.0320549,0.0278923,0.0334769
638,5,0,4696,4484,182,30,1370,98460,0,0,543,699,602.01,220.488,63.3344,0.0275868,0.0354398,0.0303086
638,4,5,4535,3856,654,25,1021,88520,172,97,844,609,1185.82,230.869,119.424,0.0118793,0.0119998,0.0150126
638,3,1,5366,5140,204,22,3316,85400,937,557,920,775,1433.92,460.901,164.769,0.0194233,0.0289197,0.0211746
638,2,0,5075,4851,191,33,2470,60220,0,0,868,735,2491.63,494.597,288.293,0.0343877,0.0442181,0.0316503
638,1,5,5154,4710,420,24,2714,99360,192,116,562,785,1310.22,399.679,158.581,0.014262,0.0242198,0.0166855
639,26,101,49145,47095,1721,329,49112,1575660,109,61,0,0,24721.9,9200.22,2830.21,0.063303,0.0501821,0.0629899
639,25,0,5189,4973,187,29,3523,100140,0,0,559,791,875.656,374.004,58.9617,0.0458987,0.0573835,0.0389493
639,24,10,5660,5420,209,31,3334,118340,106,62,981,838,3126.84,546.916,339.094,0.0221005,0.0237131,0.0246902
639,23,0,7552,7359,163,30,11058,125120,0,0,1317,1016,11792.3,2210.77,1267.7,0.166963,0.115154,0.160095
639,22,0,13583,13414,135,34,26580,68040,0,0,2282,1876,17253.4,3517.52,1905.05,0.257912,0.362757,0.199348
639,21,0,14209,14042,131,36,24040,54900,0,0,1581,2085,9225.2,3816.37,1016.91,0.314352,0.40609,0.271533
639,20,9,5005,4453,524,28,2428,105640,119,72,891,686,2620.11,558.834,311.568,0.0338952,0.024918,0.0295574
639,19,10,5201,4936,244,21,2764,109420,100,63,1385,669,2424.07,515.897,263.34,0.0325526,0.0244124,0.0322042
639,18,10,6123,5913,177,33,2857,97580,134,78,1614,766,3711.04,538.071,429.783,0.0180936,0.0264074,0.0229054
639,17,1,8862,8635,184,43,11008,62100,1741,1076,2358,1162,5966.2,1986.92,634.024,0.185681,0.224483,0.2043
