Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
278,1,1000,Larvicides,1,1,0,0,0,0.0556617,0,0,0,0,0
278,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.428649,1,0,0,0,0
278,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
278,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
278,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
279,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0818873
279,4,1000,AntimalarialDrug,0.049,1,0,0,0,0,0,0,0,0,9.42542e-06
279,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
279,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
279,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
279,4,1000,Larvicides,1,1,0,0,0,0.0545485,0,0,0,0,0
279,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.426505,1,0,0,0,0
279,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
279,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
279,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
279,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0864204
279,3,1000,AntimalarialDrug,0.054,1,0,0,0,0,0,0,0,0,9.42541e-06
279,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
279,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
279,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
279,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
279,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.426505,1,0,0,0,0
279,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
279,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
279,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
279,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0866208
279,2,1000,AntimalarialDrug,0.067,1,0,0,0,0,0,0,0,0,9.42541e-06
279,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
279,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
279,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
279,2,1000,Larvicides,1,1,0,0,0,0.0545485,0,0,0,0,0
279,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.426505,1,0,0,0,0
279,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
279,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
279,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
279,2,1000,SugarTrap,1,1,0,0,0,0.95111,0,0,0,0,0
279,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0832893
279,1,1000,AntimalarialDrug,0.058,1,0,0,0,0,0,0,0,0,9.42541e-06
279,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
279,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
279,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
279,1,1000,Larvicides,1,1,0,0,0,0.0545485,0,0,0,0,0
279,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.426505,1,0,0,0,0
279,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
279,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
279,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
280,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0799142
280,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
280,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
280,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
280,4,1000,Larvicides,1,1,0,0,0,0.0534575,0,0,0,0,0
280,4,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
280,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.424372,1,0,0,0,0
280,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
280,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
280,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
280,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0843381
280,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
280,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
280,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
280,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
280,3,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
280,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.424372,1,0,0,0,0
280,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
280,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
280,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
280,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0845337
280,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
280,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
280,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
280,2,1000,Larvicides,1,1,0,0,0,0.0534575,0,0,0,0,0
280,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.424372,1,0,0,0,0
280,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
280,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
280,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
280,2,1000,SugarTrap,1,1,0,0,0,0.946355,0,0,0,0,0
280,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0812824
280,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
280,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
280,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
280,1,1000,Larvicides,1,1,0,0,0,0.0534575,0,0,0,0,0
280,1,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
280,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.424372,1,0,0,0,0
280,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
280,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
280,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
281,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0779886
281,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
281,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
281,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
281,4,1000,Larvicides,1,1,0,0,0,0.0523883,0,0,0,0,0
281,4,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
281,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.42225,1,0,0,0,0
281,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
281,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
281,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
281,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.082306
281,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
281,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
281,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
281,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
281,3,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
281,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.42225,1,0,0,0,0
281,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
281,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
281,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
281,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0824968
281,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
281,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
281,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
281,2,1000,Larvicides,1,1,0,0,0,0.0523883,0,0,0,0,0
281,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.422249,1,0,0,0,0
281,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
281,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
281,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
281,2,1000,SugarTrap,1,1,0,0,0,0.941623,0,0,0,0,0
281,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0793239
281,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
281,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
281,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
281,1,1000,Larvicides,1,1,0,0,0,0.0523883,0,0,0,0,0
281,1,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
281,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.42225,1,0,0,0,0
281,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
281,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
281,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
282,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0761095
282,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
282,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
282,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
282,4,1000,Larvicides,1,1,0,0,0,0.0513406,0,0,0,0,0
282,4,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
282,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.420138,1,0,0,0,0
282,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
282,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
282,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
282,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0803228
282,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
282,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
282,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
282,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
282,3,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
282,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.420139,1,0,0,0,0
282,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
282,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
282,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
282,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0805091
282,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
282,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
282,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
282,2,1000,Larvicides,1,1,0,0,0,0.0513406,0,0,0,0,0
282,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.420138,1,0,0,0,0
282,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
282,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
282,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
282,2,1000,SugarTrap,1,1,0,0,0,0.936915,0,0,0,0,0
282,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0774126
282,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
282,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
282,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
282,1,1000,Larvicides,1,1,0,0,0,0.0513406,0,0,0,0,0
282,1,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
282,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.420139,1,0,0,0,0
282,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
282,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
282,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
283,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0742756
283,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
283,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
283,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
283,4,1000,Larvicides,1,1,0,0,0,0.0503138,0,0,0,0,0
283,4,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
283,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.418038,1,0,0,0,0
283,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
283,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
283,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
283,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0783874
283,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
283,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
283,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
283,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
283,3,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
283,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.418038,1,0,0,0,0
283,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
283,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
283,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
283,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0785692
283,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
283,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
283,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
283,2,1000,Larvicides,1,1,0,0,0,0.0503138,0,0,0,0,0
283,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.418038,1,0,0,0,0
283,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
283,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
283,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
283,2,1000,SugarTrap,1,1,0,0,0,0.93223,0,0,0,0,0
283,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0755473
283,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
283,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
283,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
283,1,1000,Larvicides,1,1,0,0,0,0.0503138,0,0,0,0,0
283,1,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
283,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.418038,1,0,0,0,0
283,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
283,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
283,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
284,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0724859
284,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
284,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
284,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
284,4,1000,Larvicides,1,1,0,0,0,0.0493075,0,0,0,0,0
284,4,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
284,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.415948,1,0,0,0,0
284,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
284,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
284,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
284,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0764987
284,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
284,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
284,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
284,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
284,3,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
284,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.415948,1,0,0,0,0
284,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
284,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
284,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
284,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.076676
284,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
284,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
284,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
284,2,1000,Larvicides,1,1,0,0,0,0.0493075,0,0,0,0,0
284,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.415948,1,0,0,0,0
284,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
284,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
284,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
284,2,1000,SugarTrap,1,1,0,0,0,0.927569,0,0,0,0,0
284,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.073727
284,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
284,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
284,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
284,1,1000,Larvicides,1,1,0,0,0,0.0493075,0,0,0,0,0
284,1,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
284,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.415948,1,0,0,0,0
284,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
284,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
284,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
285,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0707394
285,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
285,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
285,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
285,4,1000,Larvicides,1,1,0,0,0,0.0483213,0,0,0,0,0
285,4,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
285,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.413869,1,0,0,0,0
285,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
285,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
285,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
285,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0746554
285,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
285,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
285,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
285,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
285,3,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
285,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.413869,1,0,0,0,0
285,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
285,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
285,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
285,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0748285
285,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
285,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
285,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
285,2,1000,Larvicides,1,1,0,0,0,0.0483213,0,0,0,0,0
285,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.413869,1,0,0,0,0
285,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
285,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
285,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
285,2,1000,SugarTrap,1,1,0,0,0,0.922931,0,0,0,0,0
285,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0719505
285,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
285,1,1000,HumanHostSeekingTrap,0.099,1,0,0,0,0.3,0,0,0,0,0
285,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
285,1,1000,Larvicides,1,1,0,0,0,0.0483213,0,0,0,0,0
285,1,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
285,1,1000,SimpleBednet,0.193,1,0,0.1,0,0.413869,1,0,0,0,0
285,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
285,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
285,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
286,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.0690349
286,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
286,4,1000,HumanHostSeekingTrap,0.111,1,0,0,0,0.3,0,0,0,0,0
286,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
286,4,1000,Larvicides,1,1,0,0,0,0.0473549,0,0,0,0,0
286,4,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
286,4,1000,SimpleBednet,0.194,1,0,0.1,0,0.411799,1,0,0,0,0
286,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
286,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
286,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
286,3,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.0728566
286,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
286,3,1000,HumanHostSeekingTrap,0.094,1,0,0,0,0.3,0,0,0,0,0
286,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
286,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
286,3,1000,OutdoorRestKill,1,1,0,0,0,0.3,0,0,0,0,0
286,3,1000,SimpleBednet,0.183,1,0,0.1,0,0.411799,1,0,0,0,0
286,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
286,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
286,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
286,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0730255
286,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
286,2,1000,HumanHostSeekingTrap,0.103,1,0,0,0,0.3,0,0,0,0,0
286,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
286,2,1000,Larvicides,1,1,0,0,0,0.0473549,0,0,0,0,0
286,2,1000,SimpleBednet,0.206,1,0,0.1,0,0.411799,1,0,0,0,0
286,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
286,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
286,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
286,2,1000,SugarTrap,1,1,0,0,0,0.918316,0,0,0,0,0
286,1,1000,AdherentDrug-Piperaquine,0.008,1,0,0,0,0,0,0,0,0,0.0702168
286,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
