Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
372,2685659,22,21,local,arabiensis,9
372,2692938,22,21,local,arabiensis,8
372,2674402,22,21,local,arabiensis,10
372,2674240,22,18,local,arabiensis,10
372,2718848,22,21,local,arabiensis,5
372,2718872,22,21,local,arabiensis,5
372,2718921,22,16,local,arabiensis,5
372,2718937,22,16,local,arabiensis,5
372,2718940,22,17,local,arabiensis,5
372,2718952,22,16,local,arabiensis,5
372,2718971,22,21,local,arabiensis,5
372,2718988,22,18,local,arabiensis,5
372,2719000,22,23,local,arabiensis,5
372,2719017,22,17,local,arabiensis,5
372,2719020,22,23,local,arabiensis,5
372,2719050,22,16,local,arabiensis,5
372,2719051,22,16,local,arabiensis,5
372,2719076,22,16,local,arabiensis,5
372,2719085,22,18,local,arabiensis,5
372,2601733,22,18,local,arabiensis,19
372,2659342,22,17,local,arabiensis,12
372,2711232,22,17,local,arabiensis,6
372,2700339,22,21,local,arabiensis,7
372,2702875,22,18,local,arabiensis,7
372,2702827,22,16,local,arabiensis,7
372,2649473,22,16,local,arabiensis,13
372,2656313,22,16,local,arabiensis,12
372,2711214,22,18,local,arabiensis,6
372,2651856,22,23,local,arabiensis,13
372,2615796,22,18,local,arabiensis,17
372,2684345,22,18,local,arabiensis,9
372,2685125,22,18,local,arabiensis,9
372,2675488,22,16,local,arabiensis,10
372,2718666,22,18,local,arabiensis,5
372,2718401,22,18,local,arabiensis,5
372,2683840,22,16,local,arabiensis,9
372,2728781,22,16,local,arabiensis,4
372,2728783,22,17,local,arabiensis,4
372,2728819,22,23,local,arabiensis,4
372,2728821,22,21,local,arabiensis,4
372,2728848,22,17,local,arabiensis,4
372,2728859,22,16,local,arabiensis,4
372,2728863,22,16,local,arabiensis,4
372,2728874,22,16,local,arabiensis,4
372,2728890,22,23,local,arabiensis,4
372,2728892,22,21,local,arabiensis,4
372,2728900,22,23,local,arabiensis,4
372,2728904,22,21,local,arabiensis,4
372,2728946,22,23,local,arabiensis,4
372,2728960,22,23,local,arabiensis,4
372,2729006,22,21,local,arabiensis,4
372,2729075,22,17,local,arabiensis,4
372,2729097,22,21,local,arabiensis,4
372,2729098,22,16,local,arabiensis,4
372,2729102,22,17,local,arabiensis,4
372,2730937,22,17,local,arabiensis,4
372,2703016,22,16,local,arabiensis,7
372,2549182,22,17,local,arabiensis,25
372,2625047,22,18,local,arabiensis,16
372,2718850,22,23,local,arabiensis,5
372,2720372,22,21,local,arabiensis,5
372,2703870,22,18,local,arabiensis,7
372,2711251,22,16,local,arabiensis,6
372,2677071,22,18,local,arabiensis,10
372,2687423,22,21,local,arabiensis,9
372,2652715,22,18,local,arabiensis,13
372,2648493,22,16,local,arabiensis,13
372,2729343,22,21,local,arabiensis,4
372,2693278,22,18,local,arabiensis,8
372,2675505,22,17,local,arabiensis,10
372,2633764,22,21,local,arabiensis,15
372,2657658,22,18,local,arabiensis,12
372,2633334,22,23,local,arabiensis,15
372,2728545,22,16,local,arabiensis,4
372,2728542,22,21,local,arabiensis,4
372,2667817,22,18,local,arabiensis,11
372,2658360,22,23,local,arabiensis,12
372,2637637,22,21,local,arabiensis,15
372,2736869,22,16,local,arabiensis,3
372,2736877,22,18,local,arabiensis,3
372,2736899,22,16,local,arabiensis,3
372,2736908,22,17,local,arabiensis,3
372,2736928,22,17,local,arabiensis,3
372,2736979,22,23,local,arabiensis,3
372,2736995,22,16,local,arabiensis,3
372,2737022,22,21,local,arabiensis,3
372,2737037,22,16,local,arabiensis,3
372,2737053,22,16,local,arabiensis,3
372,2737087,22,16,local,arabiensis,3
372,2737089,22,17,local,arabiensis,3
372,2737091,22,21,local,arabiensis,3
372,2737101,22,21,local,arabiensis,3
372,2737113,22,16,local,arabiensis,3
372,2705931,22,16,local,arabiensis,7
372,2731280,22,23,local,arabiensis,4
372,2731279,22,23,local,arabiensis,4
372,2676902,22,16,local,arabiensis,10
372,2694507,22,16,local,arabiensis,8
372,2724256,22,23,local,arabiensis,5
372,2675159,22,23,local,arabiensis,10
372,2688128,22,23,local,arabiensis,9
372,2693930,22,23,local,arabiensis,8
372,2695752,22,21,local,arabiensis,8
372,2711723,22,23,local,arabiensis,6
372,2711505,22,18,local,arabiensis,6
372,2711355,22,23,local,arabiensis,6
372,2699960,22,21,local,arabiensis,7
372,2702861,22,16,local,arabiensis,7
372,2702843,22,23,local,arabiensis,7
372,2733078,22,18,local,arabiensis,4
372,2730429,22,18,local,arabiensis,4
372,2673734,22,21,local,arabiensis,10
372,2650325,22,18,local,arabiensis,13
372,2480923,22,23,local,arabiensis,33
372,2662801,22,23,local,arabiensis,12
372,2720107,22,18,local,arabiensis,5
372,2617446,22,17,local,arabiensis,17
372,2661009,22,17,local,arabiensis,12
372,2737201,22,16,local,arabiensis,3
372,2729245,22,23,local,arabiensis,4
372,2660210,22,17,local,arabiensis,12
372,2684796,22,21,local,arabiensis,9
372,2703006,22,16,local,arabiensis,7
372,2728518,22,21,local,arabiensis,4
372,2710920,22,18,local,arabiensis,6
372,2720137,22,18,local,arabiensis,5
372,2701247,22,23,local,arabiensis,7
372,2677962,22,23,local,arabiensis,10
372,2564863,22,21,local,arabiensis,23
372,2709322,22,21,local,arabiensis,6
372,2622901,22,16,local,arabiensis,16
372,2745142,22,21,local,arabiensis,2
372,2745144,22,17,local,arabiensis,2
372,2745176,22,16,local,arabiensis,2
372,2745178,22,18,local,arabiensis,2
372,2745188,22,21,local,arabiensis,2
372,2745206,22,18,local,arabiensis,2
372,2745210,22,17,local,arabiensis,2
372,2745235,22,21,local,arabiensis,2
372,2745245,22,16,local,arabiensis,2
372,2745247,22,16,local,arabiensis,2
372,2745287,22,23,local,arabiensis,2
372,2745291,22,17,local,arabiensis,2
372,2745314,22,17,local,arabiensis,2
372,2745315,22,16,local,arabiensis,2
372,2745316,22,18,local,arabiensis,2
372,2745320,22,23,local,arabiensis,2
372,2745321,22,17,local,arabiensis,2
372,2745331,22,21,local,arabiensis,2
372,2747367,22,16,local,arabiensis,2
372,2623700,22,17,local,arabiensis,16
372,2695888,22,18,local,arabiensis,8
372,2700571,22,18,local,arabiensis,7
372,2710012,22,23,local,arabiensis,6
372,2719069,22,16,local,arabiensis,5
372,2711923,22,23,local,arabiensis,6
372,2666644,22,23,local,arabiensis,11
372,2747169,22,16,local,arabiensis,2
372,2746822,22,23,local,arabiensis,2
372,2702735,22,17,local,arabiensis,7
372,2722170,22,23,local,arabiensis,5
372,2710898,22,16,local,arabiensis,6
372,2661294,22,16,local,arabiensis,12
372,2653026,22,23,local,arabiensis,13
372,2599497,22,21,local,arabiensis,19
372,2649051,22,23,local,arabiensis,13
372,2648931,22,18,local,arabiensis,13
372,2658083,22,23,local,arabiensis,12
372,2675418,22,17,local,arabiensis,10
372,2746519,22,16,local,arabiensis,2
372,2746459,22,17,local,arabiensis,2
372,2737005,22,23,local,arabiensis,3
372,2614131,22,16,local,arabiensis,17
372,2667706,22,16,local,arabiensis,11
372,2720162,22,17,local,arabiensis,5
372,2640706,22,21,local,arabiensis,14
372,2676709,22,18,local,arabiensis,10
372,2745510,22,18,local,arabiensis,2
372,2745451,22,18,local,arabiensis,2
372,2720464,22,18,local,arabiensis,5
372,2685308,22,18,local,arabiensis,9
372,2729495,22,21,local,arabiensis,4
372,2729401,22,23,local,arabiensis,4
372,2634441,22,21,local,arabiensis,15
372,2695757,22,18,local,arabiensis,8
372,2700125,22,16,local,arabiensis,7
372,2728951,22,21,local,arabiensis,4
372,2719628,22,18,local,arabiensis,5
372,2641122,22,18,local,arabiensis,14
372,2728963,22,17,local,arabiensis,4
372,2728593,22,17,local,arabiensis,4
372,2728525,22,21,local,arabiensis,4
372,2728480,22,16,local,arabiensis,4
372,2702783,22,17,local,arabiensis,7
372,2718579,22,18,local,arabiensis,5
372,2709216,22,17,local,arabiensis,6
372,2652366,22,18,local,arabiensis,13
372,2684067,22,16,local,arabiensis,9
372,2756483,22,17,local,arabiensis,1
372,2756489,22,16,local,arabiensis,1
372,2756491,22,23,local,arabiensis,1
372,2756497,22,16,local,arabiensis,1
372,2756527,22,21,local,arabiensis,1
372,2756531,22,17,local,arabiensis,1
372,2756544,22,21,local,arabiensis,1
372,2756553,22,21,local,arabiensis,1
372,2756559,22,16,local,arabiensis,1
372,2756564,22,16,local,arabiensis,1
372,2756581,22,17,local,arabiensis,1
372,2756585,22,21,local,arabiensis,1
372,2756593,22,17,local,arabiensis,1
372,2756596,22,17,local,arabiensis,1
372,2756598,22,21,local,arabiensis,1
372,2756607,22,18,local,arabiensis,1
372,2756617,22,21,local,arabiensis,1
372,2756633,22,18,local,arabiensis,1
372,2756642,22,21,local,arabiensis,1
372,2756647,22,17,local,arabiensis,1
372,2756649,22,23,local,arabiensis,1
372,2756677,22,23,local,arabiensis,1
372,2756678,22,21,local,arabiensis,1
372,2756686,22,16,local,arabiensis,1
372,2658272,22,17,local,arabiensis,12
372,2747432,22,17,local,arabiensis,2
372,2738456,22,16,local,arabiensis,3
372,2738437,22,21,local,arabiensis,3
372,2669536,22,21,local,arabiensis,11
372,2661184,22,23,local,arabiensis,12
372,2694372,22,23,local,arabiensis,8
372,2667711,22,23,local,arabiensis,11
372,2747061,22,21,local,arabiensis,2
372,2694174,22,23,local,arabiensis,8
372,2632986,22,18,local,arabiensis,15
372,2685905,22,18,local,arabiensis,9
372,2666477,22,16,local,arabiensis,11
372,2711249,22,23,local,arabiensis,6
372,2758935,22,17,local,arabiensis,1
372,2758517,22,18,local,arabiensis,1
372,2758354,22,23,local,arabiensis,1
372,2758316,22,18,local,arabiensis,1
372,2656660,22,23,local,arabiensis,12
372,2703786,22,23,local,arabiensis,7
372,2721815,22,17,local,arabiensis,5
372,2739406,22,18,local,arabiensis,3
372,2746452,22,17,local,arabiensis,2
372,2746401,22,17,local,arabiensis,2
372,2737681,22,16,local,arabiensis,3
372,2732584,22,18,local,arabiensis,4
372,2730466,22,21,local,arabiensis,4
372,2687708,22,18,local,arabiensis,9
372,2648501,22,18,local,arabiensis,13
372,2757285,22,23,local,arabiensis,1
372,2756976,22,17,local,arabiensis,1
372,2756926,22,18,local,arabiensis,1
372,2729264,22,23,local,arabiensis,4
372,2614799,22,17,local,arabiensis,17
372,2745565,22,17,local,arabiensis,2
372,2745507,22,18,local,arabiensis,2
372,2745490,22,23,local,arabiensis,2
372,2745488,22,17,local,arabiensis,2
372,2745425,22,21,local,arabiensis,2
372,2711778,22,21,local,arabiensis,6
372,2643436,22,23,local,arabiensis,14
372,2737347,22,16,local,arabiensis,3
372,2729523,22,18,local,arabiensis,4
372,2633585,22,17,local,arabiensis,15
372,2703878,22,16,local,arabiensis,7
372,2710011,22,21,local,arabiensis,6
372,2700597,22,21,local,arabiensis,7
372,2693237,22,21,local,arabiensis,8
372,2685050,22,17,local,arabiensis,9
372,2675496,22,16,local,arabiensis,10
372,2583494,22,17,local,arabiensis,21
372,2530942,22,18,local,arabiensis,27
372,2756262,22,23,local,arabiensis,1
372,2756098,22,18,local,arabiensis,1
372,2745308,22,18,local,arabiensis,2
372,2710704,22,17,local,arabiensis,6
372,2740526,22,17,local,arabiensis,3
372,2736627,22,18,local,arabiensis,3
372,2683526,22,23,local,arabiensis,9
372,2641830,22,21,local,arabiensis,14
372,2666528,21,22,local,gambiae,11
372,2581783,21,22,local,gambiae,21
372,2693161,21,22,local,gambiae,8
372,2709655,21,16,local,gambiae,6
372,2709667,21,16,local,gambiae,6
372,2709671,21,16,local,gambiae,6
372,2719093,21,22,local,gambiae,5
372,2729117,21,16,local,gambiae,4
372,2737127,21,16,local,gambiae,3
372,2693173,21,22,local,gambiae,8
372,2728601,21,16,local,gambiae,4
372,2745346,21,22,local,gambiae,2
372,2745357,21,17,local,gambiae,2
372,2745360,21,22,local,gambiae,2
372,2747180,21,22,local,gambiae,2
372,2737977,21,17,local,gambiae,3
372,2756698,21,16,local,gambiae,1
372,2756702,21,17,local,gambiae,1
372,2756704,21,17,local,gambiae,1
372,2756707,21,16,local,gambiae,1
372,2756712,21,17,local,gambiae,1
372,2756715,21,17,local,gambiae,1
372,2756721,21,17,local,gambiae,1
372,2756730,21,22,local,gambiae,1
372,2756733,21,22,local,gambiae,1
372,2756734,21,22,local,gambiae,1
372,2756737,21,17,local,gambiae,1
372,2756744,21,17,local,gambiae,1
372,2764461,21,17,local,gambiae,0
372,2764468,21,16,local,gambiae,0
372,2764489,21,22,local,gambiae,0
372,2600878,21,17,local,funestus,19
372,2684682,21,17,local,funestus,9
372,2684710,21,16,local,funestus,9
372,2684711,21,22,local,funestus,9
372,2700488,21,16,local,funestus,7
372,2640640,21,22,local,funestus,14
372,2688011,21,16,local,funestus,9
372,2709720,21,22,local,funestus,6
372,2719113,21,16,local,funestus,5
372,2719119,21,16,local,funestus,5
372,2677009,21,22,local,funestus,10
372,2686497,21,16,local,funestus,9
372,2730618,21,22,local,funestus,4
372,2728720,21,16,local,funestus,4
372,2737147,21,22,local,funestus,3
372,2737164,21,22,local,funestus,3
372,2737167,21,16,local,funestus,3
372,2636143,21,22,local,funestus,15
372,2730135,21,22,local,funestus,4
372,2728741,21,17,local,funestus,4
372,2728674,21,16,local,funestus,4
372,2745376,21,16,local,funestus,2
372,2745377,21,17,local,funestus,2
372,2745388,21,22,local,funestus,2
372,2745402,21,16,local,funestus,2
372,2745411,21,22,local,funestus,2
372,2688021,21,17,local,funestus,9
372,2711824,21,22,local,funestus,6
372,2711169,21,17,local,funestus,6
372,2756760,21,17,local,funestus,1
372,2756761,21,17,local,funestus,1
372,2756788,21,22,local,funestus,1
372,2756795,21,16,local,funestus,1
372,2756799,21,17,local,funestus,1
372,2756801,21,16,local,funestus,1
372,2728654,21,17,local,funestus,4
372,2693204,21,17,local,funestus,8
372,2709476,21,16,local,funestus,6
372,2764508,21,16,local,funestus,0
372,2764511,21,22,local,funestus,0
372,2764516,21,17,local,funestus,0
372,2764523,21,22,local,funestus,0
372,2764527,21,16,local,funestus,0
372,2764528,21,22,local,funestus,0
372,2764533,21,16,local,funestus,0
372,2764534,21,16,local,funestus,0
372,2764537,21,16,local,funestus,0
372,2764538,21,16,local,funestus,0
372,2764554,21,22,local,funestus,0
372,2764555,21,16,local,funestus,0
372,2764557,21,16,local,funestus,0
372,2764581,21,22,local,funestus,0
372,2764610,21,22,local,funestus,0
372,2764622,21,16,local,funestus,0
372,2764625,21,16,local,funestus,0
372,2764635,21,22,local,funestus,0
372,2557674,21,17,local,arabiensis,24
372,2581617,21,16,local,arabiensis,21
372,2605643,21,16,local,arabiensis,18
372,2598203,21,16,local,arabiensis,19
372,2599866,21,17,local,arabiensis,19
372,2625998,21,22,local,arabiensis,16
372,2649706,21,17,local,arabiensis,13
372,2649809,21,16,local,arabiensis,13
372,2657655,21,17,local,arabiensis,12
372,2651005,21,22,local,arabiensis,13
372,2642657,21,16,local,arabiensis,14
372,2666616,21,22,local,arabiensis,11
372,2666703,21,16,local,arabiensis,11
372,2675412,21,22,local,arabiensis,10
372,2675531,21,22,local,arabiensis,10
372,2675554,21,22,local,arabiensis,10
372,2659350,21,22,local,arabiensis,12
372,2651066,21,16,local,arabiensis,13
372,2634538,21,16,local,arabiensis,15
372,2685054,21,17,local,arabiensis,9
372,2685073,21,22,local,arabiensis,9
372,2685116,21,16,local,arabiensis,9
372,2685120,21,17,local,arabiensis,9
372,2685310,21,16,local,arabiensis,9
372,2685336,21,22,local,arabiensis,9
372,2684324,21,22,local,arabiensis,9
372,2676844,21,22,local,arabiensis,10
372,2693292,21,22,local,arabiensis,8
372,2590780,21,22,local,arabiensis,20
372,2686673,21,22,local,arabiensis,9
372,2676911,21,16,local,arabiensis,10
372,2564163,21,16,local,arabiensis,23
372,2700530,21,16,local,arabiensis,7
372,2700566,21,22,local,arabiensis,7
372,2700591,21,22,local,arabiensis,7
372,2700650,21,17,local,arabiensis,7
372,2700684,21,17,local,arabiensis,7
372,2700701,21,17,local,arabiensis,7
372,2700719,21,22,local,arabiensis,7
372,2700736,21,22,local,arabiensis,7
372,2700784,21,16,local,arabiensis,7
372,2688314,21,16,local,arabiensis,9
372,2709774,21,16,local,arabiensis,6
372,2709843,21,16,local,arabiensis,6
372,2709853,21,17,local,arabiensis,6
372,2709945,21,22,local,arabiensis,6
372,2709947,21,22,local,arabiensis,6
372,2709955,21,17,local,arabiensis,6
372,2709984,21,16,local,arabiensis,6
372,2710001,21,22,local,arabiensis,6
372,2710009,21,17,local,arabiensis,6
372,2711872,21,22,local,arabiensis,6
372,2695596,21,22,local,arabiensis,8
372,2702977,21,16,local,arabiensis,7
372,2660700,21,17,local,arabiensis,12
372,2694509,21,17,local,arabiensis,8
372,2711431,21,22,local,arabiensis,6
372,2530215,21,16,local,arabiensis,27
372,2700311,21,17,local,arabiensis,7
372,2684354,21,16,local,arabiensis,9
372,2633045,21,22,local,arabiensis,15
372,2719183,21,17,local,arabiensis,5
372,2719205,21,17,local,arabiensis,5
372,2719217,21,16,local,arabiensis,5
372,2719238,21,16,local,arabiensis,5
372,2719246,21,17,local,arabiensis,5
372,2719294,21,22,local,arabiensis,5
372,2711981,21,16,local,arabiensis,6
372,2615967,21,16,local,arabiensis,17
372,2711374,21,22,local,arabiensis,6
372,2619725,21,16,local,arabiensis,17
372,2649671,21,16,local,arabiensis,13
372,2719011,21,16,local,arabiensis,5
372,2718867,21,22,local,arabiensis,5
372,2729246,21,17,local,arabiensis,4
372,2729274,21,22,local,arabiensis,4
372,2729283,21,17,local,arabiensis,4
372,2729284,21,22,local,arabiensis,4
372,2729290,21,22,local,arabiensis,4
372,2729300,21,16,local,arabiensis,4
372,2729321,21,17,local,arabiensis,4
372,2729326,21,17,local,arabiensis,4
372,2729338,21,17,local,arabiensis,4
372,2729347,21,22,local,arabiensis,4
372,2729374,21,17,local,arabiensis,4
372,2729399,21,16,local,arabiensis,4
372,2729427,21,22,local,arabiensis,4
372,2729533,21,22,local,arabiensis,4
372,2731153,21,17,local,arabiensis,4
372,2675480,21,22,local,arabiensis,10
372,2695666,21,22,local,arabiensis,8
372,2688105,21,17,local,arabiensis,9
372,2605358,21,22,local,arabiensis,18
372,2720412,21,22,local,arabiensis,5
372,2678704,21,17,local,arabiensis,10
372,2728858,21,22,local,arabiensis,4
372,2685019,21,16,local,arabiensis,9
372,2674840,21,22,local,arabiensis,10
372,2593357,21,22,local,arabiensis,20
372,2737200,21,16,local,arabiensis,3
372,2737203,21,16,local,arabiensis,3
372,2737212,21,16,local,arabiensis,3
372,2737224,21,17,local,arabiensis,3
372,2737233,21,16,local,arabiensis,3
372,2737242,21,16,local,arabiensis,3
372,2737257,21,16,local,arabiensis,3
372,2737267,21,22,local,arabiensis,3
372,2737277,21,22,local,arabiensis,3
372,2737282,21,17,local,arabiensis,3
372,2737288,21,22,local,arabiensis,3
372,2737299,21,16,local,arabiensis,3
372,2737311,21,22,local,arabiensis,3
372,2737314,21,16,local,arabiensis,3
372,2737324,21,16,local,arabiensis,3
372,2737353,21,16,local,arabiensis,3
372,2633698,21,17,local,arabiensis,15
372,2696686,21,22,local,arabiensis,8
372,2642397,21,17,local,arabiensis,14
372,2649441,21,16,local,arabiensis,13
372,2684315,21,17,local,arabiensis,9
372,2721762,21,17,local,arabiensis,5
372,2720429,21,17,local,arabiensis,5
372,2711309,21,17,local,arabiensis,6
372,2660897,21,17,local,arabiensis,12
372,2644630,21,22,local,arabiensis,14
372,2620568,21,17,local,arabiensis,17
372,2658421,21,17,local,arabiensis,12
372,2745457,21,17,local,arabiensis,2
372,2745460,21,17,local,arabiensis,2
372,2745474,21,22,local,arabiensis,2
372,2745480,21,16,local,arabiensis,2
372,2745481,21,16,local,arabiensis,2
372,2745525,21,22,local,arabiensis,2
372,2745538,21,16,local,arabiensis,2
372,2745539,21,16,local,arabiensis,2
372,2745566,21,17,local,arabiensis,2
372,2745584,21,16,local,arabiensis,2
372,2745586,21,22,local,arabiensis,2
372,2745611,21,16,local,arabiensis,2
372,2745635,21,17,local,arabiensis,2
372,2745642,21,22,local,arabiensis,2
372,2745652,21,22,local,arabiensis,2
