Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
542,9,0,2819,2498,276,45,2791,20880,0,0,823,0,1093.29,406.769,126.032,0.153959,0.106705,0.139717
542,8,0,2720,2054,624,42,2878,8780,0,0,753,0,1755.14,391.936,231.349,0.189097,0.189476,0.15894
542,7,0,3334,3175,132,27,3781,9660,0,0,954,0,1310.49,377.626,134.833,0.285517,0.185352,0.30787
542,6,0,2657,2536,92,29,2507,3780,0,0,506,0,2198.92,458.878,245.324,0.103745,0.0637349,0.0744456
542,5,15,2576,2068,467,41,2723,48160,28,15,311,0,1639.77,493.074,183.641,0.0468914,0.0454952,0.0617254
542,4,0,2333,2165,134,34,1996,12740,0,0,453,0,1856.37,457.448,189.375,0.24293,0.356194,0.239245
542,3,0,3198,3090,82,26,3193,5360,0,0,647,0,1688.94,397.796,173.66,0.368523,0.628373,0.650138
542,2,0,3130,3033,73,24,2867,4780,0,0,600,0,2700.32,490.808,305.147,0.304794,0.302663,0.389641
542,1,0,2724,2673,33,18,2742,3980,0,0,306,0,2114.9,402.217,220.322,0.126011,0.210045,0.120174
543,26,116,2678,1996,580,102,2715,63760,4,3,0,0,1505.1,348.019,157.566,0.091324,0.0794175,0.074723
543,25,1,2826,2446,306,74,2972,69980,406,247,334,0,1222.66,412.913,147.295,0.0584173,0.0463582,0.0656128
543,24,10,2919,1817,1035,67,2820,54660,65,41,556,0,3974.2,662.169,427.022,0.135184,0.0557872,0.103517
543,23,0,2859,2639,172,48,3259,14820,0,0,499,0,3244.01,568.014,367.112,0.229665,0.166318,0.216452
543,22,0,2935,2863,42,30,2853,4260,0,0,594,0,1873.63,423.375,217.404,0.264668,0.259059,0.577603
543,21,0,2783,2742,25,16,3063,4060,0,0,301,0,1152.57,380.454,212.73,0.382318,0.81095,1
543,20,10,2438,2051,314,73,2404,55760,54,31,444,0,2363.13,447.684,271.237,0.0262821,0.0385482,0.0234486
543,19,10,2664,2010,599,55,2338,54240,53,30,784,0,1626.22,366.987,198.913,0.0327307,0.032366,0.0339676
543,18,0,2558,2317,188,53,2414,18620,0,0,743,0,2265.55,485.357,255.616,0.0547064,0.0571483,0.0590834
543,17,0,2960,2820,90,50,2892,12000,0,0,839,0,936.549,382.435,94.8384,0.112338,0.232132,0.163164
543,16,0,2886,2818,41,27,3244,3880,0,0,558,0,3338.14,446.379,386.572,0.525616,0.542401,0.295273
543,15,5,2389,2067,265,57,2166,56060,98,56,428,0,2510.09,462.802,245.232,0.0590137,0.0514189,0.058963
543,14,0,2993,2739,211,43,3183,31460,0,0,824,0,2447.02,494.25,276.891,0.0890901,0.0645997,0.115138
543,13,10,2925,2252,631,42,2747,43300,68,39,857,0,2209.45,390.799,262.05,0.0413628,0.0756486,0.0433322
543,12,0,3259,3051,152,56,3536,10120,0,0,950,0,1317.78,423.762,150.865,0.211485,0.16834,0.293731
543,11,0,2749,2645,75,29,2818,4820,0,0,492,0,1936.02,480.102,223.113,0.633285,0.596597,0.505591
543,10,0,2541,2384,110,47,2615,23220,0,0,470,0,957.848,332.691,99.0946,0.205818,0.223549,0.177448
543,9,0,2594,2297,250,47,2646,53440,0,0,755,0,1295.42,378.283,120.602,0.0750884,0.0959361,0.0605923
543,8,0,2483,2006,447,30,2520,20440,0,0,688,0,1581.38,457.16,162.931,0.261961,0.248061,0.462697
543,7,0,3203,3050,118,35,3717,13180,0,0,877,0,2250.45,519.29,252.606,0.175669,0.290482,0.149814
543,6,0,2769,2669,69,31,2594,8480,0,0,498,0,2027.58,588.793,226.065,0.691485,1,0.817748
543,5,15,2512,1996,471,45,2613,63820,39,24,300,0,1907.98,455.223,219.442,0.0473649,0.0557776,0.0390726
543,4,0,2534,2365,129,40,2158,18380,0,0,482,0,1192.1,404.479,164.789,0.197486,0.184455,0.220203
543,3,0,3067,2943,90,34,3150,15280,0,0,588,0,2543.93,502.632,255.437,0.424357,0.452041,0.347319
543,2,0,2677,2585,73,19,2536,34880,0,0,469,0,3101.03,672.629,306.225,0.646011,1,1
543,1,0,2750,2702,29,19,2695,7080,0,0,339,0,1493.12,386.388,174.236,0.78914,0.365652,1
544,26,116,2587,1911,570,106,2619,60580,3,2,0,0,1692.85,377.692,175.982,0.0315269,0.0311845,0.0324209
544,25,1,2907,2539,292,76,3042,47160,528,327,357,0,1239.61,444.105,138.401,0.0232887,0.0362205,0.0242262
544,24,10,2753,1635,1067,51,2724,50420,55,32,507,0,1689.33,356.494,170.592,0.0964611,0.0702939,0.105699
544,23,0,3164,2920,194,50,3447,16520,0,0,567,0,1940.92,454.681,204.436,0.291204,0.255862,0.251447
544,22,0,2901,2831,43,27,2941,4080,0,0,569,0,1202.12,365.885,131.568,0.624545,0.542788,0.452924
544,21,0,2878,2837,25,16,3079,2700,0,0,332,0,2005.47,429.303,217.052,0.430062,0.432334,0.425459
544,20,10,2488,2111,306,71,2414,46720,43,22,471,0,1724.96,458.253,163.44,0.0565072,0.0459635,0.0645802
544,19,10,2619,1986,573,60,2305,42840,44,27,725,0,1308.08,366.744,121.453,0.0403328,0.0386302,0.045003
544,18,0,2562,2333,183,46,2311,19100,0,0,714,0,1142.39,358.884,152.043,0.164887,0.136336,0.193649
544,17,0,3018,2882,95,41,2936,10740,0,0,882,0,1475.76,400.999,182.862,0.106185,0.167735,0.105376
544,16,0,2865,2796,43,26,3149,4200,0,0,579,0,3328.76,460.44,422.751,1,0.892758,1
544,15,5,2667,2336,274,57,2436,38340,91,55,503,0,4098.75,458.736,447.195,0.0610727,0.0415441,0.0641968
544,14,0,2742,2505,186,51,2976,21040,0,0,789,0,5057.92,606.576,566.657,0.10695,0.0846318,0.101055
544,13,10,2695,2024,625,46,2607,36040,48,30,804,0,1200,377.818,129.89,0.0675673,0.0569678,0.0700669
544,12,0,3264,3092,134,38,3607,12340,0,0,892,0,2172.03,421.177,261.67,0.169381,0.290248,0.171437
544,11,0,2740,2654,59,27,2736,7120,0,0,527,0,1405.64,449.632,163.071,0.469908,0.960205,1
544,10,0,2848,2667,130,51,2923,12500,0,0,517,0,962.3,355.257,123.811,0.0504662,0.119673,0.067873
544,9,0,2627,2362,214,51,2628,21800,0,0,739,0,4066.95,533.615,452.772,0.0334388,0.0376027,0.0259918
544,8,0,2700,2345,315,40,2531,37540,0,0,756,0,870.146,321.431,114.572,0.104727,0.124907,0.0969828
544,7,0,3111,2965,115,31,3627,16560,0,0,889,0,3356.14,577.007,379.793,0.214738,0.324556,0.229642
544,6,0,2691,2599,62,30,2525,8440,0,0,521,0,1879.03,456.202,235.337,0.333484,0.306663,0.470968
544,5,15,2917,2415,455,47,2952,40940,30,17,332,0,1852.94,465.037,207.104,0.0392266,0.0456135,0.0422004
544,4,0,2603,2446,124,33,2248,13940,0,0,471,0,1094.96,424.628,112.107,0.0846663,0.1264,0.149808
544,3,0,2937,2820,86,31,3066,15240,0,0,565,0,1456,457.124,158.444,0.223152,0.201053,0.185099
544,2,0,2715,2615,80,20,2518,46400,0,0,506,0,2977.64,528.943,308.071,0.128036,0.0995014,0.0785193
544,1,0,2799,2762,21,16,2861,9300,0,0,335,0,1362.68,330.427,131.187,0.293922,0.297222,0.248909
545,26,116,2803,2143,562,98,2826,70680,3,2,0,0,3672.12,516.872,408.569,0.036801,0.0433133,0.0300311
545,25,1,2712,2355,280,77,2975,86440,655,391,321,0,1605.24,412.425,177.471,0.0343191,0.0655022,0.0324885
545,24,10,2442,1284,1099,59,2388,53100,51,26,482,0,4446.06,580.203,500.674,0.0459056,0.0396105,0.0369246
545,23,0,2735,2496,193,46,3037,15740,0,0,531,0,1296.87,327.621,134.652,0.146817,0.179008,0.268995
545,22,0,2757,2693,39,25,2802,4260,0,0,494,0,2244.43,454.225,246.603,0.403395,0.609809,0.263137
545,21,0,2532,2490,23,19,2699,3180,0,0,321,0,2150.81,460.831,222.534,1,0.858606,0.434104
545,20,9,2664,2280,302,82,2545,63940,60,33,484,0,1439.16,443.866,164.685,0.0540402,0.0447512,0.0358422
545,19,11,2644,2047,532,65,2252,57300,48,29,757,0,1563.63,374.872,149.959,0.0413425,0.050239,0.0311419
545,18,0,2716,2467,204,45,2347,17940,0,0,760,0,785.809,300.158,94.4232,0.0754551,0.161659,0.0873813
545,17,0,3262,3143,85,34,3242,8240,0,0,886,0,1705.2,481.323,155.022,0.1892,0.241566,0.142861
545,16,0,2877,2810,38,29,3135,4260,0,0,527,0,2328.5,429.667,191.167,1,0.46044,0.845502
545,15,5,2689,2256,376,57,2475,42940,109,70,510,0,1832.13,467.614,210.125,0.14514,0.0712323,0.122184
545,14,0,2648,2390,209,49,2901,22640,0,0,763,0,1714.87,449.863,200.541,0.348341,0.165731,0.198132
545,13,10,2528,1950,538,40,2496,31860,47,26,708,0,1676.43,429.659,185.159,0.0442806,0.0607425,0.0477535
545,12,0,3200,3020,135,45,3527,10680,0,0,917,0,1240.36,317.639,146.262,0.246822,0.188026,0.201285
545,11,0,2678,2609,39,30,2676,4480,0,0,503,0,1170.84,381.905,139.76,0.273471,0.303805,0.326143
545,10,0,2476,2291,134,51,2575,14180,0,0,452,0,1654.35,397.832,191.706,0.0960379,0.179423,0.247623
545,9,0,2632,2390,188,54,2549,16320,0,0,733,0,3912.17,555.25,427.908,0.265467,0.110251,0.276081
545,8,0,2717,2452,228,37,2464,8540,0,0,772,0,2029.2,438.68,233.911,0.0316877,0.0474087,0.0347187
545,7,0,3165,3037,104,24,3667,8200,0,0,862,0,4451.57,623.227,465.619,0.260975,0.213706,0.379793
545,6,0,2862,2775,56,31,2680,2000,0,0,588,0,1741.41,422.154,205.157,0.339175,0.198349,0.392228
545,5,15,2820,2305,478,37,2886,38400,43,26,358,0,2204.22,574.557,237.691,0.0591237,0.0694085,0.0714151
545,4,0,2551,2390,122,39,2237,9360,0,0,473,0,1107.28,357.842,131.92,0.101385,0.179927,0.143727
545,3,0,2829,2721,83,25,3040,3300,0,0,565,0,1865.62,384.897,181.291,0.136329,0.164433,0.0890133
545,2,0,2530,2425,85,20,2464,4760,0,0,491,0,2281.32,470.093,244.925,0.0850267,0.0631197,0.10269
545,1,0,2767,2732,22,13,2800,4100,0,0,350,0,2184.6,479.898,234.178,0.209644,0.150194,0.218645
546,26,116,3263,2570,581,112,3270,78220,4,3,0,0,2999.54,491.098,335.171,0.0686121,0.0517908,0.0569037
546,25,1,3071,2680,317,74,3299,56800,429,257,343,0,1692.09,461.607,167.122,0.0251054,0.029044,0.0213821
546,24,10,2447,1381,1007,59,2393,64780,44,26,465,0,2875.94,505.439,330.548,0.117125,0.0575598,0.0989473
546,23,0,2634,2405,185,44,2912,17400,0,0,534,0,1532.93,441.195,145.77,0.113363,0.108484,0.105197
546,22,0,2829,2765,40,24,2788,6340,0,0,518,0,2189.23,429.665,242.137,0.753163,0.90845,0.316157
546,21,0,2568,2528,21,19,2798,4660,0,0,308,0,1696.56,603.701,218.729,0.802539,1,1
546,20,10,2561,2115,362,84,2503,61820,60,33,536,0,2895.02,461.554,312.78,0.0308568,0.0388674,0.0280076
546,19,9,2680,2109,511,60,2272,54380,60,33,820,0,1231.57,380.593,130.063,0.036296,0.0366802,0.0374898
546,18,0,2792,2532,215,45,2467,19580,0,0,780,0,2574.42,558.931,296.269,0.0602614,0.092073,0.0575751
546,17,0,3203,3086,86,31,3300,11200,0,0,906,0,1926.52,419.773,215.058,0.260735,0.370249,0.387556
546,16,0,2809,2744,27,38,3089,4540,0,0,497,0,1160.15,365.37,139.905,0.909572,0.390606,0.318612
546,15,5,2623,2148,426,49,2452,46320,104,63,501,0,3120.26,456.653,364.363,0.057254,0.0673795,0.0525314
546,14,0,2287,2034,203,50,2552,25580,0,0,639,0,5219.43,687.625,599.27,0.105206,0.10132,0.105548
546,13,10,2662,2090,524,48,2547,44100,58,33,757,0,1194.66,400.008,125.407,0.0765492,0.0654968,0.0544584
546,12,0,3196,3041,123,32,3555,12220,0,0,942,0,1455.68,397.93,166.409,0.15984,0.14308,0.208946
546,11,0,2912,2842,45,25,2809,4440,0,0,547,0,2126.94,452.235,249.771,0.318163,0.636509,0.698801
546,10,1,3479,3282,147,50,3512,16200,385,227,667,0,1518.35,408.139,176.706,0.168125,0.118402,0.195618
546,9,0,2574,2359,173,42,2423,20580,0,0,763,0,1353.21,390.552,165.69,0.323855,0.180276,0.368887
546,8,0,2679,2468,176,35,2468,10680,0,0,756,0,1816.45,429.61,196.161,0.295802,0.645118,0.233911
546,7,0,3077,2937,115,25,3467,8660,0,0,903,0,1742.61,518.464,176.735,0.684856,0.56657,0.776031
546,6,0,2896,2812,49,35,2758,4560,0,0,544,0,2879.6,440.963,292.511,1,0.70359,1
546,5,15,2648,2161,450,37,2788,56860,34,22,309,0,2107.96,525.333,236.329,0.0816378,0.0649951,0.0928479
546,4,0,2895,2746,114,35,2574,10180,0,0,514,0,2074.51,490.045,220.834,0.197025,0.134527,0.122148
546,3,0,2695,2593,70,32,2926,5780,0,0,514,0,2399.83,509.146,279.425,0.740324,0.801869,0.604302
546,2,0,3125,3043,62,20,3045,4940,0,0,612,0,2449.08,443.006,261.898,0.576092,0.940187,0.816417
546,1,0,2631,2592,25,14,2699,4700,0,0,310,0,1147.27,377.159,120.697,0.662,1,0.585445
547,26,116,2874,2154,632,88,2869,53560,4,3,0,0,1841.74,450.311,189.082,0.0504463,0.0386692,0.0553087
547,25,1,2997,2532,383,82,3298,62280,660,423,346,0,1676.2,433.773,175.467,0.0408127,0.0459768,0.0315324
547,24,9,3026,1995,965,66,2972,55740,57,31,576,0,1638.42,439.707,173.269,0.060905,0.0423316,0.0588164
547,23,0,2882,2655,183,44,3116,14940,0,0,539,0,2669.48,509.807,316.387,0.118648,0.136171,0.117556
547,22,0,2833,2760,52,21,2778,4360,0,0,528,0,763.66,366.131,96.2954,0.579162,0.275426,0.242137
547,21,0,2674,2639,18,17,2908,3800,0,0,298,0,3001.37,797.561,283.485,0.417872,1,0.729095
547,20,10,2552,2107,377,68,2509,49520,42,25,513,0,2437.6,478.749,286.066,0.0645057,0.0444657,0.0476798
547,19,9,2611,2055,490,66,2244,48720,55,32,736,0,1159.72,350.245,114.302,0.0297337,0.0463008,0.0274395
547,18,0,2881,2636,205,40,2594,18280,0,0,848,0,2972.72,515.294,340.636,0.173012,0.158787,0.251076
547,17,0,2960,2845,86,29,3144,7740,0,0,851,0,1135.94,390.957,133.66,0.226649,0.259119,0.199127
547,16,0,2509,2444,29,36,2718,4880,0,0,484,0,1712.56,409.573,189.507,0.420343,0.285445,0.279811
547,15,5,2575,2088,442,45,2402,45940,99,54,486,0,1869.5,383.721,218.945,0.094154,0.0478672,0.1001
547,14,0,2576,2306,217,53,2688,19400,0,0,770,0,2850.86,499.922,336.984,0.265755,0.179069,0.285367
547,13,11,2937,2357,537,43,2776,28580,44,26,796,0,1255.16,367.108,114.018,0.0374973,0.0520843,0.0275015
547,12,0,3093,2957,101,35,3507,8860,0,0,869,0,791.484,358.59,96.2761,0.144988,0.268872,0.237727
547,11,0,3145,3081,37,27,3100,5220,0,0,601,0,2260.46,476.913,221.607,0.656463,0.565294,0.624429
547,10,0,2942,2758,139,45,3135,14900,0,0,566,0,1131.45,410.111,141.161,0.122054,0.153436,0.160642
547,9,0,2640,2424,174,42,2490,14580,0,0,773,0,2058.7,421.957,233.3,0.0929404,0.0916788,0.0941423
547,8,1,3080,2782,265,33,2773,9160,528,314,849,0,1295.82,395.144,141.758,0.206415,0.42961,0.222911
547,7,0,3006,2893,93,20,3421,5180,0,0,883,0,4871.7,668.321,557.855,0.265642,0.370331,0.252479
547,6,0,2806,2718,51,37,2673,5100,0,0,523,0,3526.86,594.678,476.428,0.804357,0.565338,1
547,5,15,2704,2255,402,47,2849,40640,29,17,305,0,2680.34,500.655,293.038,0.0483478,0.0640651,0.0467053
547,4,0,2805,2661,107,37,2510,8900,0,0,532,0,653.028,324.61,68.781,0.274406,0.266329,0.283121
547,3,0,2738,2636,76,26,2935,3400,0,0,508,0,1373.81,466.524,153.201,0.599957,0.368947,0.698562
547,2,0,3060,2995,45,20,3063,3140,0,0,561,0,2415.06,452.867,252.34,0.672825,0.632866,0.436497
547,1,0,2675,2638,19,18,2755,3280,0,0,340,0,3114.21,445.014,369.245,0.294172,0.538799,1
548,26,116,2766,2101,584,81,2814,64860,1,1,0,0,1653.76,443.536,170.529,0.0483904,0.0430508,0.0375162
548,25,1,2972,2493,415,64,3214,78180,593,362,353,0,1781.59,407.81,191.399,0.0347472,0.0509123,0.0317876
548,24,10,2608,1484,1050,74,2618,55120,76,45,474,0,1614.65,380.493,162.628,0.0406556,0.0435353,0.0324474
548,23,0,2918,2682,195,41,3099,13080,0,0,572,0,2279.52,501.946,263.725,0.243566,0.200711,0.219713
548,22,0,2821,2757,45,19,2872,5720,0,0,546,0,994.032,372.809,209.892,0.240145,0.310281,1
548,21,0,2736,2701,15,20,2921,3860,0,0,309,0,1917.01,887.587,216.891,0.937927,1,0.944951
548,20,10,2929,2445,422,62,2805,57180,51,29,585,0,2994.28,507.582,330.587,0.0680134,0.0501833,0.0690982
548,19,9,2635,2087,487,61,2208,56220,63,38,741,0,3458.36,452.912,387.484,0.0315141,0.0442229,0.0285756
548,18,0,2774,2536,202,36,2561,17040,0,0,810,0,2701.79,489.183,300.754,0.225206,0.134894,0.270346
548,17,0,2871,2764,84,23,3014,8720,0,0,809,0,1037.26,312.907,137.918,0.191235,0.434397,0.148511
548,16,0,2581,2523,24,34,2780,3880,0,0,483,0,2236.6,457.143,236.955,0.428141,0.70616,0.631691
548,15,5,2254,1791,414,49,2127,55860,106,59,438,0,2352.54,428.267,264.728,0.0560402,0.0465681,0.0504482
548,14,0,2682,2411,211,60,2746,23320,0,0,739,0,1726.99,469.147,211.776,0.209622,0.118465,0.213281
548,13,10,2976,2315,622,39,2803,30840,64,36,858,0,1237.41,413.857,133.267,0.0585429,0.0746155,0.0513594
548,12,0,3146,3013,103,30,3562,7880,0,0,930,0,1276.64,394.858,147.516,0.121767,0.229865,0.120345
548,11,0,3000,2936,36,28,3009,2880,0,0,556,0,1611.89,454.041,204.766,0.562305,0.794854,0.369346
548,10,0,2817,2647,138,32,3034,18840,0,0,533,0,3483.73,504.667,372.637,0.103612,0.12816,0.180976
548,9,0,2669,2452,175,42,2543,18560,0,0,786,0,1602.72,452.571,174.08,0.187838,0.185069,0.174105
548,8,1,2666,2326,311,29,2453,8680,682,380,701,0,3448.75,507.683,400.639,0.190004,0.290547,0.144651
548,7,0,3333,3210,100,23,3711,5200,0,0,897,0,2909.83,491.949,759.315,1,0.681961,1
548,6,0,2831,2765,34,32,2695,3740,0,0,548,0,1699.48,443.233,438.498,0.923261,0.550628,1
548,5,15,2678,2210,431,37,2771,59020,40,23,317,0,2485.51,486.537,257.501,0.0926173,0.063859,0.0759165
548,4,0,2710,2563,108,39,2528,13020,0,0,486,0,1794.06,500.432,184.34,0.0922356,0.34533,0.0781602
548,3,0,2672,2567,79,26,2881,5340,0,0,512,0,1215.22,423.702,137.357,0.5871,0.706854,0.383003
548,2,0,3017,2948,44,25,3064,4500,0,0,570,0,1667.12,682.48,190.014,0.901142,1,0.97054
548,1,0,2354,2321,20,13,2438,4000,0,0,296,0,2278.55,392.657,300.728,1,0.454096,1
549,26,116,2630,1944,597,89,2699,88760,4,3,0,0,2108.43,449.964,232.604,0.0336678,0.0462017,0.0277734
549,25,1,2993,2489,437,67,3224,56360,504,284,359,0,1398.26,421.549,174.696,0.0301454,0.0361533,0.0245384
549,24,9,2727,1752,906,69,2682,46660,37,23,502,0,3232.17,638.943,392.574,0.0420702,0.0335531,0.0301163
549,23,0,2527,2277,199,51,2724,11940,0,0,476,0,2184.42,479.471,248.935,0.220031,0.26143,0.329656
549,22,0,2945,2876,42,27,2972,6000,0,0,586,0,963.051,369.094,106.45,0.224894,0.466011,0.419785
549,21,0,2664,2632,15,17,2856,5000,0,0,341,0,1406.56,430.974,288.173,0.694571,0.887587,1
549,20,10,2649,2113,473,63,2675,64280,64,42,473,0,2357.94,424.348,283.326,0.0726415,0.0506569,0.0556543
549,19,9,2825,2249,516,60,2409,54640,56,34,767,0,2079.8,439.377,213.756,0.0821463,0.0441434,0.100385
549,18,0,2473,2217,208,48,2258,19760,0,0,678,0,865.5,390.723,70.0555,0.215798,0.179847,0.167086
549,17,0,2800,2693,85,22,2915,8440,0,0,751,0,1186.87,394.434,130.874,0.177007,0.188498,0.114931
549,16,0,2576,2528,19,29,2700,4400,0,0,480,0,1184.04,308.482,134.782,0.901854,0.457143,0.592389
549,15,5,2430,1965,420,45,2196,50880,68,41,425,0,1545.73,405.24,184.081,0.0576321,0.045853,0.0464434
549,14,0,2887,2626,204,57,2860,25840,0,0,802,0,2474.19,512.484,278.132,0.0986852,0.124113,0.103812
549,13,10,3006,2371,600,35,2852,40300,61,35,854,0,2301.71,423.57,257.968,0.054947,0.0744347,0.0482853
549,12,0,2678,2545,103,30,3169,8140,0,0,728,0,3807.53,556.961,426.393,0.20459,0.372508,0.254338
549,11,0,2851,2792,27,32,2873,5060,0,0,549,0,1257.09,395.121,163.232,0.739398,0.908083,1
549,10,0,2836,2674,123,39,3105,42240,0,0,545,0,1482.76,377.361,170.529,0.225047,0.203495,0.423451
549,9,0,2727,2523,168,36,2613,23420,0,0,756,0,1226.64,423.992,152.515,0.116477,0.141428,0.1088
549,8,1,2893,2555,307,31,2534,10320,451,286,821,0,2551.07,381.258,278.674,0.527332,0.325438,0.690757
549,7,0,3508,3388,95,25,3878,8960,0,0,974,0,2219.89,470.998,471.877,0.765745,0.54661,1
549,6,0,2738,2688,23,27,2639,4780,0,0,497,0,1186.22,494.576,184.136,0.570296,1,1
549,5,15,3166,2697,437,32,3285,56280,32,19,372,0,2729.96,625.543,296.217,0.0549649,0.0531154,0.0554959
549,4,0,2518,2381,105,32,2396,14460,0,0,476,0,1146.6,319.446,117.511,0.16581,0.294372,0.36868
549,3,0,2362,2251,81,30,2533,4200,0,0,416,0,1363.54,403.223,154.06,0.314823,0.706169,0.156088
549,2,0,3102,3030,48,24,3246,3300,0,0,559,0,1844.27,418.86,173.697,0.6412,0.620436,0.237517
549,1,1,2450,2339,97,14,2590,3380,357,241,270,0,2289.24,419.093,420.582,0.690471,0.654428,1
550,26,116,2671,1967,620,84,2772,87520,3,2,0,0,2213.15,526.499,216.572,0.031153,0.0347731,0.0285754
550,25,1,2974,2456,459,59,3288,79720,633,382,320,0,1444,413.662,126.889,0.0340541,0.0411669,0.0345249
550,24,9,2707,1761,873,73,2636,52340,57,35,505,0,2042.49,490.849,208.166,0.0927718,0.0814979,0.0986368
550,23,0,2489,2243,198,48,2628,13720,0,0,470,0,1720.5,451.837,180.277,0.268356,0.181618,0.214599
550,22,0,2933,2864,40,29,3130,4540,0,0,566,0,868.177,395.754,91.0195,0.232621,0.222346,0.53225
550,21,0,2722,2692,13,17,2943,4000,0,0,322,0,2103.43,480.809,236.826,0.370148,0.718289,0.480289
550,20,9,2677,2158,463,56,2632,51900,45,29,494,0,1508.3,446.064,169.812,0.0500199,0.0414402,0.0410618
550,19,8,2729,2148,525,56,2325,52680,70,38,772,0,1689.55,350.249,172.172,0.0515823,0.0478624,0.0415867
550,18,0,2802,2574,188,40,2551,16460,0,0,780,0,1460.09,430.712,173.566,0.0596897,0.112277,0.039357
550,17,1,2965,2847,97,21,3007,8660,530,287,824,0,1331.1,450.445,153.122,0.186615,0.285822,0.186963
550,16,0,2587,2548,12,27,2687,3680,0,0,489,0,2776.47,564.052,307.831,0.42287,0.308482,0.224636
550,15,5,2736,2215,475,46,2478,45980,115,65,523,0,1727.08,497.34,199.12,0.0411097,0.0458417,0.0414598
550,14,0,3075,2807,220,48,3073,28740,0,0,898,0,2833.15,516.065,327.906,0.13374,0.109505,0.104561
550,13,10,2921,2260,619,42,2838,36520,52,34,824,0,1485.89,382.439,176.654,0.0783962,0.0612095,0.0641712
550,12,0,2839,2701,105,33,3117,10800,0,0,796,0,1551.7,447.597,190.634,0.692278,0.331524,0.444159
550,11,0,2642,2588,25,29,2696,5720,0,0,482,0,2034.51,494.183,181.28,0.36332,0.395121,0.272054
550,10,1,2760,2563,152,45,3020,14700,702,443,526,0,2093.29,458.34,225.032,0.046192,0.0534505,0.0553666
550,9,0,2649,2446,165,38,2532,20200,0,0,729,0,1207.35,352.125,132.817,0.0731884,0.0788089,0.119153
550,8,0,2894,2641,224,29,2552,34120,0,0,828,0,1801.89,387.847,212.21,0.33217,0.21419,0.32404
550,7,0,3276,3144,99,33,3775,13140,0,0,919,0,1529.28,520.905,243.253,0.3236,0.277057,1
550,6,0,2715,2657,30,28,2581,5040,0,0,520,0,1438.9,450.295,158.767,0.312164,0.824294,0.484568
550,5,16,3272,2738,507,27,3381,40580,45,28,371,0,1825.81,382.613,196.201,0.0646602,0.0642242,0.0685687
550,4,0,2807,2681,95,31,2659,13320,0,0,539,0,1865.58,451.955,207.731,0.106759,0.116586,0.119909
550,3,0,2708,2612,75,21,2887,10320,0,0,517,0,1173.12,313.301,109.235,0.423461,0.695212,0.38515
550,2,0,3120,3048,51,21,3300,8340,0,0,597,0,1701.97,551.443,135.108,0.709334,1,0.434241
550,1,1,2224,2037,174,13,2282,3680,565,335,241,0,1893.47,404.351,484.607,0.794875,1,1
551,26,111,2511,1825,610,76,2647,43560,2,2,0,0,1681.93,435.084,161.992,0.0328069,0.0468416,0.0245547
551,25,1,2807,2217,531,59,3182,75320,616,364,312,0,1099.11,385.042,119.679,0.023931,0.0341305,0.0174778
551,24,9,2757,1800,896,61,2672,75580,71,44,530,0,1449.25,425.5,148.25,0.0520779,0.0535861,0.0525672
551,23,0,2504,2291,175,38,2655,17520,0,0,486,0,1452.73,486.201,150.859,0.171706,0.164904,0.187789
551,22,0,2688,2623,37,28,2911,4280,0,0,492,0,990.486,567.622,114.498,0.203797,1,0.910195
551,21,0,2678,2645,14,19,2881,3780,0,0,316,0,1853.01,438.335,221.445,0.751226,0.480809,1
551,20,9,2766,2218,483,65,2724,60840,57,39,523,0,1165.8,381.567,119.755,0.0397969,0.0457033,0.0400499
551,19,10,2637,2109,468,60,2221,63840,56,33,754,0,1307.36,448.477,190.929,0.04393,0.0345413,0.0421991
551,18,0,2822,2572,198,52,2536,22640,0,0,832,0,1717.27,506.231,192.697,0.116995,0.134598,0.22252
551,17,0,2907,2792,95,20,2972,10420,0,0,872,0,2536.27,466.249,292.918,0.231899,0.239598,0.147233
